MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.436268
species_interact_uniref_sto_4,0.43606901
default_2,0.43264502
default_3,0.425782
string_interact_uniref_sto_2,0.42525232
species_interact_uniref_a3m_3,0.42313358
species_interact_uniref_a3m_4,0.41752464
uniclust_oxmatch_a3m_3,0.4140642
species_interact_uniref_sto_2,0.4138276
ori_template_pipeline_2,0.41144636
default_1,0.41129529
ori_template_pipeline_3,0.4107855
string_interact_uniref_a3m_1,0.41017273
uniclust_oxmatch_a3m_2,0.40934461
string_interact_uniref_a3m_2,0.40883544
uniclust_oxmatch_a3m_0,0.40685493
species_interact_uniref_sto_1,0.40596864
ori_template_pipeline_0,0.4050191
string_interact_uniref_sto_0,0.40246814
uniprot_distance_uniprot_sto_2,0.39979976
species_interact_uniref_sto_0,0.3975285
species_interact_uniref_sto_3,0.39697307
ori_template_pipeline_4,0.39681062
species_interact_uniprot_sto_0,0.39515683
string_interact_uniprot_sto_0,0.39419925
species_interact_uniprot_sto_2,0.38746902
default_0,0.38709247
species_interact_uniref_a3m_1,0.38613999
string_interact_uniref_a3m_0,0.38588056
string_interact_uniprot_sto_3,0.38473091
string_interact_uniprot_sto_1,0.38348463
uniprot_distance_uniprot_sto_0,0.3825601
string_interact_uniref_a3m_4,0.37794346
string_interact_uniref_sto_1,0.37524667
uniprot_distance_uniprot_sto_1,0.37256917
string_interact_uniprot_sto_2,0.37180066
species_interact_uniprot_sto_3,0.36729354
uniprot_distance_uniprot_sto_3,0.36654252
uniclust_oxmatch_a3m_1,0.35871232
species_interact_uniprot_sto_4,0.35565186
species_interact_uniprot_sto_1,0.35540482
default_4,0.35316405
uniprot_distance_uniprot_sto_4,0.35253936
ori_template_pipeline_1,0.34575346
string_interact_uniref_sto_3,0.34522316
uniclust_oxmatch_a3m_4,0.34498146
string_interact_uniref_sto_4,0.3423872
string_interact_uniprot_sto_4,0.34136301
string_interact_uniref_a3m_3,0.33765897
species_interact_uniref_a3m_2,0.32656759
no_templates_1,0.21614766
sequence_based_template_4,0.10617312
no_templates_4,0.10190545
sequence_based_template_0,0.0936878
sequence_based_template_3,0.05358085
structure_temp_dimer_0,0.04992742
structure_temp_dimer_a_3,0.04432281
custom_template_file_0,0.0442753
custom_template_with_alphafold_models_3,0.04332991
ori_temp_pipeline_with_alphafold_models_3,0.04190305
sequence_based_template_with_alphafold_3,0.04190305
custom_template_file_2,0.04187175
no_templates_0,0.04125975
custom_template_file_4,0.04108876
structure_temp_dimer_1,0.03914668
structure_temp_dimer_3,0.03798623
custom_template_with_alphafold_models_1,0.0377953
structure_temp_dimer_a_0,0.0376555
structure_temp_dimer_a_2,0.03695204
custom_template_with_alphafold_models_2,0.03574971
sequence_based_template_with_alphafold_2,0.03571366
ori_temp_pipeline_with_alphafold_models_2,0.03571366
sequence_based_template_with_alphafold_1,0.03561415
ori_temp_pipeline_with_alphafold_models_1,0.03561415
structure_temp_dimer_a_1,0.0354762
no_templates_3,0.03423728
structure_temp_dimer_4,0.03390035
custom_template_with_alphafold_models_4,0.03229672
custom_template_file_1,0.03205173
ori_temp_pipeline_with_alphafold_models_4,0.03156327
sequence_based_template_with_alphafold_4,0.03156327
structure_temp_dimer_2,0.03144662
sequence_based_template_1,0.03141876
no_templates_2,0.03141803
structure_temp_dimer_a_4,0.03083352
sequence_based_template_2,0.02793145
custom_template_with_alphafold_models_0,0.02505302
sequence_based_template_with_alphafold_0,0.02478252
ori_temp_pipeline_with_alphafold_models_0,0.02478252
custom_template_file_3,0.02215341
