Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/8/0

7MRW,species_interact_uniref_a3m_0,0.436268,0.585
7MRW,species_interact_uniref_sto_4,0.43606901,0.47
7MRW,default_2,0.43264502,0.588
7MRW,default_3,0.425782,0.588
7MRW,string_interact_uniref_sto_2,0.42525232,0.609
7MRW,species_interact_uniref_a3m_3,0.42313358,0.524
7MRW,species_interact_uniref_a3m_4,0.41752464,0.571
7MRW,uniclust_oxmatch_a3m_3,0.4140642,0.564
7MRW,species_interact_uniref_sto_2,0.4138276,0.476
7MRW,ori_template_pipeline_2,0.41144636,0.586
