Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_3,0.44353175,0.551
7SJO,fold_7sjo_3_model_3,0.4335233,0.579
7SJO,fold_7sjo_5_model_2,0.42408928,0.575
7SJO,fold_7sjo_3_model_4,0.40175679,0.577
7SJO,fold_7sjo_1_model_0,0.39133227,0.573
7SJO,fold_7sjo_3_model_2,0.3730422,0.569
7SJO,fold_7sjo_5_model_1,0.37062487,0.57
7SJO,fold_7sjo_4_model_0,0.32898042,0.616
7SJO,fold_7sjo_1_model_1,0.29408172,0.567
7SJO,fold_7sjo_5_model_0,0.27525231,0.57
