TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_3,0.44353175,0.551
7SJO,fold_7sjo_3_model_3,0.4335233,0.579
7SJO,fold_7sjo_5_model_2,0.42408928,0.575
7SJO,fold_7sjo_3_model_4,0.40175679,0.577
7SJO,fold_7sjo_1_model_0,0.39133227,0.573
7SJO,fold_7sjo_3_model_2,0.3730422,0.569
7SJO,fold_7sjo_5_model_1,0.37062487,0.57
7SJO,fold_7sjo_4_model_0,0.32898042,0.616
7SJO,fold_7sjo_1_model_1,0.29408172,0.567
7SJO,fold_7sjo_5_model_0,0.27525231,0.57
7SJO,fold_7sjo_2_model_4,0.24531318,0.559
7SJO,fold_7sjo_2_model_3,0.23965871,0.59
7SJO,fold_7sjo_5_model_4,0.2317784,0.571
7SJO,fold_7sjo_4_model_2,0.22951801,0.586
7SJO,fold_7sjo_2_model_0,0.22854027,0.598
7SJO,fold_7sjo_3_model_1,0.22805983,0.571
7SJO,fold_7sjo_1_model_2,0.20397894,0.571
7SJO,fold_7sjo_1_model_3,0.20395713,0.574
7SJO,fold_7sjo_1_model_4,0.18990201,0.569
7SJO,fold_7sjo_2_model_2,0.18745346,0.619
7SJO,fold_7sjo_2_model_1,0.17213343,0.598
7SJO,fold_7sjo_3_model_0,0.16416653,0.571
7SJO,fold_7sjo_4_model_1,0.15619703,0.62
7SJO,fold_7sjo_5_model_3,0.14816076,0.566
7SJO,fold_7sjo_4_model_4,0.12097123,0.562
