MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.44353175
fold_7sjo_3_model_3,0.4335233
fold_7sjo_5_model_2,0.42408928
fold_7sjo_3_model_4,0.40175679
fold_7sjo_1_model_0,0.39133227
fold_7sjo_3_model_2,0.3730422
fold_7sjo_5_model_1,0.37062487
fold_7sjo_4_model_0,0.32898042
fold_7sjo_1_model_1,0.29408172
fold_7sjo_5_model_0,0.27525231
fold_7sjo_2_model_4,0.24531318
fold_7sjo_2_model_3,0.23965871
fold_7sjo_5_model_4,0.2317784
fold_7sjo_4_model_2,0.22951801
fold_7sjo_2_model_0,0.22854027
fold_7sjo_3_model_1,0.22805983
fold_7sjo_1_model_2,0.20397894
fold_7sjo_1_model_3,0.20395713
fold_7sjo_1_model_4,0.18990201
fold_7sjo_2_model_2,0.18745346
fold_7sjo_2_model_1,0.17213343
fold_7sjo_3_model_0,0.16416653
fold_7sjo_4_model_1,0.15619703
fold_7sjo_5_model_3,0.14816076
fold_7sjo_4_model_4,0.12097123
