MODEL,PRED_DOCKQ
fold_8gv7_2_model_0,0.37781438
fold_8gv7_4_model_4,0.3724387
fold_8gv7_1_model_1,0.34863394
fold_8gv7_5_model_4,0.34718266
fold_8gv7_1_model_0,0.34596336
fold_8gv7_3_model_0,0.34582108
fold_8gv7_3_model_2,0.34579438
fold_8gv7_4_model_0,0.34563187
fold_8gv7_2_model_1,0.34553424
fold_8gv7_1_model_3,0.34551841
fold_8gv7_2_model_3,0.34540156
fold_8gv7_4_model_2,0.34526351
fold_8gv7_5_model_0,0.3451705
fold_8gv7_1_model_4,0.3450385
fold_8gv7_2_model_4,0.34492829
fold_8gv7_3_model_1,0.34491101
fold_8gv7_3_model_3,0.34486473
fold_8gv7_4_model_3,0.34479663
fold_8gv7_5_model_1,0.34475905
fold_8gv7_5_model_2,0.3447476
fold_8gv7_3_model_4,0.34465256
fold_8gv7_2_model_2,0.34458396
fold_8gv7_1_model_2,0.34456867
fold_8gv7_4_model_1,0.34447119
fold_8gv7_5_model_3,0.34441602
