MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.85282731
pdb_interact_uniprot_sto_0,0.84741205
uniprot_distance_uniprot_sto_1,0.84647948
uniclust_oxmatch_a3m_0,0.84243423
pdb_interact_uniref_sto_0,0.83956766
string_interact_uniprot_sto_0,0.83693624
string_interact_uniref_sto_2,0.83635908
structure_temp_dimer_a_0,0.83137542
uniprot_distance_uniprot_sto_0,0.83051193
pdb_interact_uniref_sto_3,0.82673466
string_interact_uniprot_sto_1,0.82648641
sequence_based_template_with_alphafold_1,0.82637119
ori_temp_pipeline_with_alphafold_models_1,0.82637119
structure_temp_dimer_a_1,0.82290167
custom_template_with_alphafold_models_0,0.82208455
custom_template_with_alphafold_models_1,0.81654358
sequence_based_template_with_alphafold_0,0.81500208
ori_temp_pipeline_with_alphafold_models_0,0.81500208
uniprot_distance_uniprot_sto_3,0.81342179
default_1,0.81075406
default_0,0.80465204
pdb_interact_uniprot_sto_1,0.79814857
string_interact_uniref_a3m_3,0.79453534
sequence_based_template_with_alphafold_3,0.78910869
ori_temp_pipeline_with_alphafold_models_3,0.78910869
structure_temp_dimer_a_3,0.78417331
pdb_interact_uniref_sto_2,0.78247285
species_interact_uniref_sto_1,0.78238475
sequence_based_template_4,0.78011543
sequence_based_template_3,0.77880776
pdb_interact_uniref_a3m_1,0.77729267
custom_template_with_alphafold_models_3,0.77484763
ori_template_pipeline_2,0.77343214
pdb_interact_uniprot_sto_4,0.76418567
species_interact_uniref_sto_4,0.76109308
string_interact_uniref_sto_4,0.75838155
pdb_interact_uniref_a3m_4,0.75526655
default_4,0.75441426
species_interact_uniprot_sto_2,0.751683
string_interact_uniref_sto_0,0.74868059
ori_template_pipeline_1,0.73506099
species_interact_uniref_a3m_1,0.7340591
species_interact_uniprot_sto_3,0.73168361
species_interact_uniprot_sto_0,0.72620881
ori_temp_pipeline_with_alphafold_models_2,0.72443104
sequence_based_template_with_alphafold_2,0.72443104
string_interact_uniref_sto_3,0.72413433
string_interact_uniprot_sto_2,0.71662724
uniprot_distance_uniref_a3m_4,0.71595585
uniprot_distance_uniref_sto_2,0.71482027
pdb_interact_uniprot_sto_2,0.70938396
species_interact_uniref_a3m_3,0.69894385
uniprot_distance_uniref_a3m_1,0.69512773
pdb_interact_uniref_sto_1,0.69496453
uniprot_distance_uniref_sto_1,0.69298434
uniprot_distance_uniref_sto_0,0.68833172
species_interact_uniref_a3m_0,0.67326671
uniclust_oxmatch_a3m_4,0.66998649
string_interact_uniprot_sto_3,0.65019894
ori_template_pipeline_3,0.62987912
string_interact_uniref_a3m_2,0.62360156
structure_temp_dimer_a_2,0.61971587
uniprot_distance_uniref_a3m_3,0.61580348
ori_template_pipeline_4,0.60085708
default_2,0.58357781
uniprot_distance_uniprot_sto_2,0.57451683
sequence_based_template_1,0.54789078
pdb_interact_uniref_a3m_2,0.54684329
ori_template_pipeline_0,0.54480511
string_interact_uniref_a3m_1,0.5430057
custom_template_with_alphafold_models_2,0.52213264
uniprot_distance_uniref_a3m_2,0.36486688
uniprot_distance_uniref_a3m_0,0.34598723
structure_temp_dimer_0,0.34574863
pdb_interact_uniprot_sto_3,0.32810804
string_interact_uniprot_sto_4,0.29239765
custom_template_file_0,0.29222527
uniprot_distance_uniref_sto_3,0.29177827
pdb_interact_uniref_sto_4,0.26387537
species_interact_uniprot_sto_4,0.25372502
uniprot_distance_uniref_sto_4,0.25270262
sequence_based_template_0,0.23172243
default_3,0.22085002
string_interact_uniref_a3m_4,0.21913375
sequence_based_template_2,0.21810214
species_interact_uniprot_sto_1,0.20078726
pdb_interact_uniref_a3m_0,0.18429057
string_interact_uniref_sto_1,0.17739987
uniclust_oxmatch_a3m_3,0.14124903
species_interact_uniref_sto_3,0.13918664
uniclust_oxmatch_a3m_2,0.13383169
species_interact_uniref_sto_2,0.13142185
string_interact_uniref_a3m_0,0.12753034
pdb_interact_uniref_a3m_3,0.1114669
custom_template_with_alphafold_models_4,0.09708241
species_interact_uniref_a3m_4,0.08748949
uniprot_distance_uniprot_sto_4,0.0854544
uniclust_oxmatch_a3m_1,0.0813897
no_templates_1,0.08040923
no_templates_3,0.07983296
species_interact_uniref_a3m_2,0.07074197
structure_temp_dimer_a_4,0.06968569
sequence_based_template_with_alphafold_4,0.06628863
ori_temp_pipeline_with_alphafold_models_4,0.06628863
structure_temp_dimer_3,0.03573027
structure_temp_dimer_4,0.03191279
no_templates_0,0.0300894
no_templates_2,0.02785819
custom_template_file_3,0.02560017
no_templates_4,0.0247978
structure_temp_dimer_2,0.01416869
custom_template_file_4,0.01209452
custom_template_file_2,0.01192196
custom_template_file_1,0.00463947
structure_temp_dimer_1,0.00376354
