Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_5_multimer_20220423_199542,0.66459668,0.103
5WK3,model_1_multimer_20220423_681710,0.65558004,0.168
5WK3,model_5_multimer_20220423_193447,0.65407264,0.103
5WK3,model_1_multimer_20220423_199542,0.62895375,0.175
5WK3,model_4_multimer_20220423_193447,0.54693365,0.177
5WK3,model_4_multimer_20220423_649030,0.50693154,0.103
5WK3,model_2_multimer_20220423_199542,0.49973944,0.166
5WK3,model_2_multimer_20220423_193447,0.49142656,0.177
5WK3,model_1_multimer_20220423_635985,0.43461886,0.186
5WK3,ranked_1,0.43461886,0.186
