MODEL,PRED_DOCKQ
model_5_multimer_20220423_199542_tidy,0.66459668
model_1_multimer_20220423_681710_tidy,0.65558004
model_5_multimer_20220423_193447_tidy,0.65407264
model_1_multimer_20220423_199542_tidy,0.62895375
model_4_multimer_20220423_193447_tidy,0.54693365
model_4_multimer_20220423_649030_tidy,0.50693154
model_2_multimer_20220423_199542_tidy,0.49973944
model_2_multimer_20220423_193447_tidy,0.49142656
model_1_multimer_20220423_635985_tidy,0.43461886
ranked_1_tidy,0.43461886
model_5_multimer_20220423_649030_tidy,0.42405215
model_2_multimer_20220423_681710_tidy,0.41092965
ranked_0_tidy,0.3693158
model_3_multimer_20220423_635985_tidy,0.3693158
model_3_multimer_20220423_199542_tidy,0.3593722
model_2_multimer_20220423_649030_tidy,0.33393291
model_1_multimer_20220423_193447_tidy,0.32249078
model_4_multimer_20220423_199542_tidy,0.28530574
model_4_multimer_20220423_635985_tidy,0.27559033
ranked_2_tidy,0.27559033
model_1_multimer_20220423_649030_tidy,0.27435985
model_3_multimer_20220423_649030_tidy,0.27032405
model_3_multimer_20220423_681710_tidy,0.24884418
model_5_multimer_20220423_681710_tidy,0.21236159
model_2_multimer_20220423_635985_tidy,0.21181372
ranked_4_tidy,0.21181372
model_3_multimer_20220423_193447_tidy,0.20018056
model_5_multimer_20220423_635985_tidy,0.19447045
ranked_3_tidy,0.19447045
model_4_multimer_20220423_681710_tidy,0.17691194
