MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.78030574
model_3_multimer_20220423_342393_tidy,0.7657218
model_1_multimer_20220423_293181_tidy,0.7414279
model_3_multimer_20220423_293181_tidy,0.70372152
model_3_multimer_20220423_536048_tidy,0.5574683
model_5_multimer_20220423_342393_tidy,0.53319824
model_1_multimer_20220423_342393_tidy,0.51411527
model_5_multimer_20220423_536048_tidy,0.43595418
model_2_multimer_20220423_293181_tidy,0.42812231
model_3_multimer_20220423_052571_tidy,0.41743177
ranked_4_tidy,0.41743177
model_4_multimer_20220423_536048_tidy,0.41496152
model_5_multimer_20220423_221403_tidy,0.4079304
model_4_multimer_20220423_342393_tidy,0.37290579
ranked_0_tidy,0.31751049
model_2_multimer_20220423_052571_tidy,0.31751049
ranked_3_tidy,0.29847223
model_5_multimer_20220423_052571_tidy,0.29847223
ranked_2_tidy,0.26834887
model_1_multimer_20220423_052571_tidy,0.26834887
model_5_multimer_20220423_293181_tidy,0.26353109
model_4_multimer_20220423_221403_tidy,0.21063119
ranked_1_tidy,0.17877463
model_4_multimer_20220423_052571_tidy,0.17877463
model_1_multimer_20220423_221403_tidy,0.16855124
model_4_multimer_20220423_293181_tidy,0.14946833
model_2_multimer_20220423_536048_tidy,0.08659291
model_1_multimer_20220423_536048_tidy,0.08644454
model_2_multimer_20220423_342393_tidy,0.05473066
model_2_multimer_20220423_221403_tidy,0.05047683
