Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.78030574,0.599
6B0S,model_3_multimer_20220423_342393,0.7657218,0.589
6B0S,model_1_multimer_20220423_293181,0.7414279,0.558
6B0S,model_3_multimer_20220423_293181,0.70372152,0.635
6B0S,model_3_multimer_20220423_536048,0.5574683,0.574
6B0S,model_5_multimer_20220423_342393,0.53319824,0.562
6B0S,model_1_multimer_20220423_342393,0.51411527,0.556
6B0S,model_5_multimer_20220423_536048,0.43595418,0.565
6B0S,model_2_multimer_20220423_293181,0.42812231,0.562
6B0S,model_3_multimer_20220423_052571,0.41743177,0.652
