MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.76560628
fold_8f8x_1_model_1,0.68024236
fold_8f8x_3_model_1,0.63552481
fold_8f8x_3_model_0,0.61103344
fold_8f8x_1_model_0,0.51368648
fold_8f8x_2_model_3,0.48233688
fold_8f8x_4_model_0,0.37582684
fold_8f8x_1_model_4,0.29827932
fold_8f8x_3_model_3,0.28604966
fold_8f8x_1_model_2,0.27493313
fold_8f8x_1_model_3,0.2703329
fold_8f8x_2_model_0,0.26782924
fold_8f8x_4_model_2,0.23961422
fold_8f8x_3_model_2,0.20695515
fold_8f8x_5_model_3,0.19051269
fold_8f8x_2_model_2,0.18146342
fold_8f8x_4_model_1,0.13438772
fold_8f8x_4_model_3,0.12830418
fold_8f8x_5_model_2,0.1240154
fold_8f8x_5_model_1,0.12353235
fold_8f8x_2_model_4,0.09805164
fold_8f8x_5_model_0,0.09563294
fold_8f8x_2_model_1,0.08178101
fold_8f8x_3_model_4,0.06792018
fold_8f8x_4_model_4,0.06779099
