TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.76560628,0.102
8F8X,fold_8f8x_1_model_1,0.68024236,0.008
8F8X,fold_8f8x_3_model_1,0.63552481,0.009
8F8X,fold_8f8x_3_model_0,0.61103344,0.015
8F8X,fold_8f8x_1_model_0,0.51368648,0.011
8F8X,fold_8f8x_2_model_3,0.48233688,0.015
8F8X,fold_8f8x_4_model_0,0.37582684,0.011
8F8X,fold_8f8x_1_model_4,0.29827932,0.099
8F8X,fold_8f8x_3_model_3,0.28604966,0.01
8F8X,fold_8f8x_1_model_2,0.27493313,0.01
8F8X,fold_8f8x_1_model_3,0.2703329,0.008
8F8X,fold_8f8x_2_model_0,0.26782924,0.012
8F8X,fold_8f8x_4_model_2,0.23961422,0.011
8F8X,fold_8f8x_3_model_2,0.20695515,0.01
8F8X,fold_8f8x_5_model_3,0.19051269,0.01
8F8X,fold_8f8x_2_model_2,0.18146342,0.01
8F8X,fold_8f8x_4_model_1,0.13438772,0.011
8F8X,fold_8f8x_4_model_3,0.12830418,0.01
8F8X,fold_8f8x_5_model_2,0.1240154,0.01
8F8X,fold_8f8x_5_model_1,0.12353235,0.015
8F8X,fold_8f8x_2_model_4,0.09805164,0.017
8F8X,fold_8f8x_5_model_0,0.09563294,0.016
8F8X,fold_8f8x_2_model_1,0.08178101,0.011
8F8X,fold_8f8x_3_model_4,0.06792018,0.017
8F8X,fold_8f8x_4_model_4,0.06779099,0.01
