Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.76560628,0.102
8F8X,fold_8f8x_1_model_1,0.68024236,0.008
8F8X,fold_8f8x_3_model_1,0.63552481,0.009
8F8X,fold_8f8x_3_model_0,0.61103344,0.015
8F8X,fold_8f8x_1_model_0,0.51368648,0.011
8F8X,fold_8f8x_2_model_3,0.48233688,0.015
8F8X,fold_8f8x_4_model_0,0.37582684,0.011
8F8X,fold_8f8x_1_model_4,0.29827932,0.099
8F8X,fold_8f8x_3_model_3,0.28604966,0.01
8F8X,fold_8f8x_1_model_2,0.27493313,0.01
