Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/8

8GZ5,fold_8gz5_1_model_0,0.76346678,0.509
8GZ5,fold_8gz5_3_model_4,0.74467754,0.873
8GZ5,fold_8gz5_2_model_4,0.74417335,0.858
8GZ5,fold_8gz5_2_model_3,0.73206574,0.864
8GZ5,fold_8gz5_5_model_3,0.72982812,0.883
8GZ5,fold_8gz5_5_model_1,0.72878522,0.878
8GZ5,fold_8gz5_3_model_1,0.71869218,0.868
8GZ5,fold_8gz5_3_model_0,0.69981992,0.889
8GZ5,fold_8gz5_1_model_3,0.66333663,0.092
8GZ5,fold_8gz5_2_model_2,0.66287684,0.844
