TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.4182826,0.609
7T77,fold_7t77_4_model_4,0.41393736,0.594
7T77,fold_7t77_2_model_2,0.24069279,0.594
7T77,fold_7t77_5_model_1,0.23980337,0.588
7T77,fold_7t77_4_model_3,0.22731894,0.602
7T77,fold_7t77_3_model_3,0.20935528,0.613
7T77,fold_7t77_2_model_4,0.1992424,0.585
7T77,fold_7t77_3_model_2,0.19415814,0.611
7T77,fold_7t77_4_model_1,0.15612805,0.595
7T77,fold_7t77_3_model_1,0.15377718,0.606
7T77,fold_7t77_5_model_4,0.1484919,0.6
7T77,fold_7t77_3_model_0,0.14139314,0.596
7T77,fold_7t77_2_model_1,0.1258291,0.589
7T77,fold_7t77_2_model_0,0.12547919,0.595
7T77,fold_7t77_1_model_3,0.12327653,0.596
7T77,fold_7t77_1_model_1,0.11812931,0.589
7T77,fold_7t77_2_model_3,0.09304449,0.594
7T77,fold_7t77_1_model_2,0.0891268,0.587
7T77,fold_7t77_1_model_0,0.0885471,0.588
7T77,fold_7t77_5_model_0,0.07691678,0.605
7T77,fold_7t77_1_model_4,0.06912695,0.588
7T77,fold_7t77_4_model_0,0.06623024,0.601
7T77,fold_7t77_4_model_2,0.05953083,0.593
7T77,fold_7t77_5_model_3,0.0584224,0.6
7T77,fold_7t77_5_model_2,0.05773888,0.592
