TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_3,0.48258206,0.566
7TEE,fold_7tee_2_model_2,0.43378207,0.414
7TEE,fold_7tee_3_model_3,0.41736606,0.531
7TEE,fold_7tee_3_model_1,0.37074256,0.533
7TEE,fold_7tee_2_model_0,0.34185788,0.424
7TEE,fold_7tee_1_model_0,0.33510172,0.42
7TEE,fold_7tee_1_model_1,0.29752082,0.424
7TEE,fold_7tee_1_model_2,0.29619929,0.415
7TEE,fold_7tee_3_model_0,0.29194713,0.509
7TEE,fold_7tee_4_model_1,0.29089105,0.415
7TEE,fold_7tee_5_model_4,0.27786145,0.502
7TEE,fold_7tee_5_model_0,0.27540082,0.422
7TEE,fold_7tee_2_model_1,0.26083195,0.419
7TEE,fold_7tee_1_model_3,0.25915286,0.408
7TEE,fold_7tee_5_model_1,0.2399424,0.412
7TEE,fold_7tee_2_model_4,0.23685972,0.577
7TEE,fold_7tee_5_model_3,0.22744408,0.493
7TEE,fold_7tee_3_model_4,0.21504404,0.488
7TEE,fold_7tee_2_model_3,0.20282087,0.405
7TEE,fold_7tee_3_model_2,0.18980312,0.542
7TEE,fold_7tee_4_model_4,0.18443511,0.519
7TEE,fold_7tee_1_model_4,0.18199621,0.537
7TEE,fold_7tee_4_model_0,0.16998672,0.417
7TEE,fold_7tee_4_model_2,0.15891348,0.411
7TEE,fold_7tee_5_model_2,0.09429581,0.406
