Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_4_model_3,0.48258206,0.566
7TEE,fold_7tee_2_model_2,0.43378207,0.414
7TEE,fold_7tee_3_model_3,0.41736606,0.531
7TEE,fold_7tee_3_model_1,0.37074256,0.533
7TEE,fold_7tee_2_model_0,0.34185788,0.424
7TEE,fold_7tee_1_model_0,0.33510172,0.42
7TEE,fold_7tee_1_model_1,0.29752082,0.424
7TEE,fold_7tee_1_model_2,0.29619929,0.415
7TEE,fold_7tee_3_model_0,0.29194713,0.509
7TEE,fold_7tee_4_model_1,0.29089105,0.415
