MODEL,PRED_DOCKQ
fold_7tee_4_model_3,0.48258206
fold_7tee_2_model_2,0.43378207
fold_7tee_3_model_3,0.41736606
fold_7tee_3_model_1,0.37074256
fold_7tee_2_model_0,0.34185788
fold_7tee_1_model_0,0.33510172
fold_7tee_1_model_1,0.29752082
fold_7tee_1_model_2,0.29619929
fold_7tee_3_model_0,0.29194713
fold_7tee_4_model_1,0.29089105
fold_7tee_5_model_4,0.27786145
fold_7tee_5_model_0,0.27540082
fold_7tee_2_model_1,0.26083195
fold_7tee_1_model_3,0.25915286
fold_7tee_5_model_1,0.2399424
fold_7tee_2_model_4,0.23685972
fold_7tee_5_model_3,0.22744408
fold_7tee_3_model_4,0.21504404
fold_7tee_2_model_3,0.20282087
fold_7tee_3_model_2,0.18980312
fold_7tee_4_model_4,0.18443511
fold_7tee_1_model_4,0.18199621
fold_7tee_4_model_0,0.16998672
fold_7tee_4_model_2,0.15891348
fold_7tee_5_model_2,0.09429581
