TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_4_model_4,0.55296874,0.385
7WO5,fold_7wo5_1_model_4,0.53974462,0.422
7WO5,fold_7wo5_1_model_3,0.53225225,0.556
7WO5,fold_7wo5_2_model_0,0.51521528,0.445
7WO5,fold_7wo5_5_model_1,0.5054245,0.375
7WO5,fold_7wo5_5_model_2,0.50527585,0.366
7WO5,fold_7wo5_4_model_0,0.50473154,0.577
7WO5,fold_7wo5_2_model_2,0.5024175,0.437
7WO5,fold_7wo5_4_model_3,0.5003686,0.355
7WO5,fold_7wo5_2_model_3,0.47332168,0.454
7WO5,fold_7wo5_1_model_1,0.46630195,0.596
7WO5,fold_7wo5_4_model_1,0.46171042,0.582
7WO5,fold_7wo5_1_model_0,0.45993772,0.569
7WO5,fold_7wo5_5_model_3,0.44793099,0.502
7WO5,fold_7wo5_4_model_2,0.44318798,0.412
7WO5,fold_7wo5_1_model_2,0.43397149,0.42
7WO5,fold_7wo5_3_model_2,0.4187409,0.382
7WO5,fold_7wo5_3_model_3,0.41661757,0.572
7WO5,fold_7wo5_5_model_0,0.41458172,0.438
7WO5,fold_7wo5_2_model_1,0.40960613,0.358
7WO5,fold_7wo5_5_model_4,0.39032575,0.335
7WO5,fold_7wo5_3_model_1,0.37970752,0.501
7WO5,fold_7wo5_3_model_0,0.36773738,0.349
7WO5,fold_7wo5_2_model_4,0.31180552,0.502
7WO5,fold_7wo5_3_model_4,0.29756597,0.484
