MODEL,PRED_DOCKQ
fold_7wo5_4_model_4,0.55296874
fold_7wo5_1_model_4,0.53974462
fold_7wo5_1_model_3,0.53225225
fold_7wo5_2_model_0,0.51521528
fold_7wo5_5_model_1,0.5054245
fold_7wo5_5_model_2,0.50527585
fold_7wo5_4_model_0,0.50473154
fold_7wo5_2_model_2,0.5024175
fold_7wo5_4_model_3,0.5003686
fold_7wo5_2_model_3,0.47332168
fold_7wo5_1_model_1,0.46630195
fold_7wo5_4_model_1,0.46171042
fold_7wo5_1_model_0,0.45993772
fold_7wo5_5_model_3,0.44793099
fold_7wo5_4_model_2,0.44318798
fold_7wo5_1_model_2,0.43397149
fold_7wo5_3_model_2,0.4187409
fold_7wo5_3_model_3,0.41661757
fold_7wo5_5_model_0,0.41458172
fold_7wo5_2_model_1,0.40960613
fold_7wo5_5_model_4,0.39032575
fold_7wo5_3_model_1,0.37970752
fold_7wo5_3_model_0,0.36773738
fold_7wo5_2_model_4,0.31180552
fold_7wo5_3_model_4,0.29756597
