Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_294929,0.32439524,0.817
5CBA,model_5_multimer_20220423_121312,0.30937591,0.786
5CBA,ranked_1,0.30937591,0.786
5CBA,model_4_multimer_20220423_121312,0.29916972,0.746
5CBA,ranked_4,0.29916972,0.746
5CBA,model_4_multimer_20220423_663901,0.29334378,0.759
5CBA,model_4_multimer_20220423_862209,0.28518212,0.779
5CBA,model_1_multimer_20220423_296697,0.2840727,0.708
5CBA,model_4_multimer_20220423_296697,0.28101385,0.763
5CBA,model_5_multimer_20220423_296697,0.27729765,0.809
