TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.32439524,0.817
5CBA,model_5_multimer_20220423_121312,0.30937591,0.786
5CBA,ranked_1,0.30937591,0.786
5CBA,model_4_multimer_20220423_121312,0.29916972,0.746
5CBA,ranked_4,0.29916972,0.746
5CBA,model_4_multimer_20220423_663901,0.29334378,0.759
5CBA,model_4_multimer_20220423_862209,0.28518212,0.779
5CBA,model_1_multimer_20220423_296697,0.2840727,0.708
5CBA,model_4_multimer_20220423_296697,0.28101385,0.763
5CBA,model_5_multimer_20220423_296697,0.27729765,0.809
5CBA,model_1_multimer_20220423_862209,0.26752228,0.798
5CBA,model_3_multimer_20220423_663901,0.26666975,0.761
5CBA,model_1_multimer_20220423_294929,0.25852934,0.791
5CBA,model_4_multimer_20220423_294929,0.25532335,0.765
5CBA,ranked_2,0.24409264,0.798
5CBA,model_2_multimer_20220423_121312,0.24409264,0.798
5CBA,ranked_3,0.23744567,0.77
5CBA,model_1_multimer_20220423_121312,0.23744567,0.77
5CBA,model_3_multimer_20220423_862209,0.23639217,0.75
5CBA,model_3_multimer_20220423_296697,0.23198363,0.752
5CBA,model_2_multimer_20220423_862209,0.230501,0.789
5CBA,model_2_multimer_20220423_296697,0.21773927,0.812
5CBA,model_3_multimer_20220423_294929,0.21707892,0.786
5CBA,model_5_multimer_20220423_862209,0.21519066,0.81
5CBA,model_1_multimer_20220423_663901,0.20905097,0.806
5CBA,model_2_multimer_20220423_663901,0.19960098,0.787
5CBA,model_5_multimer_20220423_663901,0.19786929,0.78
5CBA,model_3_multimer_20220423_121312,0.18855709,0.761
5CBA,ranked_0,0.18855709,0.761
5CBA,model_2_multimer_20220423_294929,0.17794622,0.802
