MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.32439524
model_5_multimer_20220423_121312_tidy,0.30937591
ranked_1_tidy,0.30937591
model_4_multimer_20220423_121312_tidy,0.29916972
ranked_4_tidy,0.29916972
model_4_multimer_20220423_663901_tidy,0.29334378
model_4_multimer_20220423_862209_tidy,0.28518212
model_1_multimer_20220423_296697_tidy,0.2840727
model_4_multimer_20220423_296697_tidy,0.28101385
model_5_multimer_20220423_296697_tidy,0.27729765
model_1_multimer_20220423_862209_tidy,0.26752228
model_3_multimer_20220423_663901_tidy,0.26666975
model_1_multimer_20220423_294929_tidy,0.25852934
model_4_multimer_20220423_294929_tidy,0.25532335
ranked_2_tidy,0.24409264
model_2_multimer_20220423_121312_tidy,0.24409264
ranked_3_tidy,0.23744567
model_1_multimer_20220423_121312_tidy,0.23744567
model_3_multimer_20220423_862209_tidy,0.23639217
model_3_multimer_20220423_296697_tidy,0.23198363
model_2_multimer_20220423_862209_tidy,0.230501
model_2_multimer_20220423_296697_tidy,0.21773927
model_3_multimer_20220423_294929_tidy,0.21707892
model_5_multimer_20220423_862209_tidy,0.21519066
model_1_multimer_20220423_663901_tidy,0.20905097
model_2_multimer_20220423_663901_tidy,0.19960098
model_5_multimer_20220423_663901_tidy,0.19786929
model_3_multimer_20220423_121312_tidy,0.18855709
ranked_0_tidy,0.18855709
model_2_multimer_20220423_294929_tidy,0.17794622
