MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.30402106
fold_7su0_2_model_3,0.27242449
fold_7su0_2_model_4,0.2500135
fold_7su0_2_model_0,0.24115734
fold_7su0_2_model_2,0.23310669
fold_7su0_4_model_3,0.22242162
fold_7su0_5_model_2,0.22034499
fold_7su0_3_model_0,0.20982616
fold_7su0_1_model_4,0.19517364
fold_7su0_4_model_4,0.19143364
fold_7su0_1_model_2,0.17931989
fold_7su0_3_model_1,0.15529643
fold_7su0_3_model_2,0.15230736
fold_7su0_5_model_1,0.15033662
fold_7su0_1_model_1,0.13520269
fold_7su0_1_model_0,0.12655774
fold_7su0_3_model_4,0.115781
fold_7su0_2_model_1,0.11577303
fold_7su0_3_model_3,0.11006644
fold_7su0_4_model_1,0.10951377
fold_7su0_5_model_0,0.10576545
fold_7su0_4_model_2,0.10533319
fold_7su0_4_model_0,0.10392895
fold_7su0_5_model_4,0.09389462
fold_7su0_1_model_3,0.05373129
