MODEL,PRED_DOCKQ
ranked_0_tidy,0.28913257
model_5_multimer_20220423_196616_tidy,0.28913257
model_5_multimer_20220423_050790_tidy,0.16224204
model_5_multimer_20220423_304319_tidy,0.12869303
model_5_multimer_20220423_931651_tidy,0.09027367
model_5_multimer_20220423_285424_tidy,0.08662773
ranked_1_tidy,0.08040237
model_4_multimer_20220423_196616_tidy,0.08040237
model_4_multimer_20220423_050790_tidy,0.07132603
model_4_multimer_20220423_285424_tidy,0.06833574
model_4_multimer_20220423_304319_tidy,0.06721622
model_3_multimer_20220423_050790_tidy,0.05350246
model_2_multimer_20220423_304319_tidy,0.04915752
model_2_multimer_20220423_050790_tidy,0.04884147
model_2_multimer_20220423_285424_tidy,0.04692505
model_1_multimer_20220423_931651_tidy,0.04424089
model_3_multimer_20220423_931651_tidy,0.04143022
model_4_multimer_20220423_931651_tidy,0.04131571
ranked_4_tidy,0.04071904
model_1_multimer_20220423_196616_tidy,0.04071904
model_3_multimer_20220423_304319_tidy,0.03928045
model_2_multimer_20220423_931651_tidy,0.03854477
model_3_multimer_20220423_196616_tidy,0.03579442
ranked_3_tidy,0.03579442
model_1_multimer_20220423_304319_tidy,0.03369318
model_2_multimer_20220423_196616_tidy,0.03347221
ranked_2_tidy,0.03347221
model_1_multimer_20220423_285424_tidy,0.03276848
model_1_multimer_20220423_050790_tidy,0.030091
model_3_multimer_20220423_285424_tidy,0.02183039
