TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.28913257,0.47
5Y9J,model_5_multimer_20220423_196616,0.28913257,0.47
5Y9J,model_5_multimer_20220423_050790,0.16224204,0.295
5Y9J,model_5_multimer_20220423_304319,0.12869303,0.247
5Y9J,model_5_multimer_20220423_931651,0.09027367,0.268
5Y9J,model_5_multimer_20220423_285424,0.08662773,0.265
5Y9J,ranked_1,0.08040237,0.29
5Y9J,model_4_multimer_20220423_196616,0.08040237,0.29
5Y9J,model_4_multimer_20220423_050790,0.07132603,0.12
5Y9J,model_4_multimer_20220423_285424,0.06833574,0.121
5Y9J,model_4_multimer_20220423_304319,0.06721622,0.176
5Y9J,model_3_multimer_20220423_050790,0.05350246,0.088
5Y9J,model_2_multimer_20220423_304319,0.04915752,0.193
5Y9J,model_2_multimer_20220423_050790,0.04884147,0.133
5Y9J,model_2_multimer_20220423_285424,0.04692505,0.143
5Y9J,model_1_multimer_20220423_931651,0.04424089,0.075
5Y9J,model_3_multimer_20220423_931651,0.04143022,0.093
5Y9J,model_4_multimer_20220423_931651,0.04131571,0.034
5Y9J,ranked_4,0.04071904,0.109
5Y9J,model_1_multimer_20220423_196616,0.04071904,0.109
5Y9J,model_3_multimer_20220423_304319,0.03928045,0.047
5Y9J,model_2_multimer_20220423_931651,0.03854477,0.095
5Y9J,model_3_multimer_20220423_196616,0.03579442,0.086
5Y9J,ranked_3,0.03579442,0.086
5Y9J,model_1_multimer_20220423_304319,0.03369318,0.077
5Y9J,model_2_multimer_20220423_196616,0.03347221,0.141
5Y9J,ranked_2,0.03347221,0.141
5Y9J,model_1_multimer_20220423_285424,0.03276848,0.058
5Y9J,model_1_multimer_20220423_050790,0.030091,0.047
5Y9J,model_3_multimer_20220423_285424,0.02183039,0.066
