MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.22758228
model_5_multimer_20220423_199542_tidy,0.14870612
model_1_multimer_20220423_681710_tidy,0.13265224
model_2_multimer_20220423_193447_tidy,0.12513506
model_4_multimer_20220423_199542_tidy,0.12138517
model_4_multimer_20220423_193447_tidy,0.11738941
model_4_multimer_20220423_649030_tidy,0.11548476
model_1_multimer_20220423_193447_tidy,0.11006448
model_1_multimer_20220423_199542_tidy,0.10656414
model_2_multimer_20220423_199542_tidy,0.10635874
model_3_multimer_20220423_649030_tidy,0.10202482
ranked_1_tidy,0.09530978
model_1_multimer_20220423_635985_tidy,0.09530978
model_5_multimer_20220423_649030_tidy,0.09325172
model_3_multimer_20220423_635985_tidy,0.08424433
ranked_0_tidy,0.08424433
model_4_multimer_20220423_681710_tidy,0.08260887
model_3_multimer_20220423_193447_tidy,0.07938244
model_2_multimer_20220423_649030_tidy,0.07824583
model_3_multimer_20220423_681710_tidy,0.07788929
model_2_multimer_20220423_681710_tidy,0.07455433
model_4_multimer_20220423_635985_tidy,0.0744759
ranked_2_tidy,0.0744759
model_5_multimer_20220423_681710_tidy,0.06948913
model_2_multimer_20220423_635985_tidy,0.06858137
ranked_4_tidy,0.06858137
model_3_multimer_20220423_199542_tidy,0.06484693
model_1_multimer_20220423_649030_tidy,0.05966032
model_5_multimer_20220423_635985_tidy,0.05060028
ranked_3_tidy,0.05060028
