TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.22758228,0.103
5WK3,model_5_multimer_20220423_199542,0.14870612,0.103
5WK3,model_1_multimer_20220423_681710,0.13265224,0.168
5WK3,model_2_multimer_20220423_193447,0.12513506,0.177
5WK3,model_4_multimer_20220423_199542,0.12138517,0.153
5WK3,model_4_multimer_20220423_193447,0.11738941,0.177
5WK3,model_4_multimer_20220423_649030,0.11548476,0.103
5WK3,model_1_multimer_20220423_193447,0.11006448,0.083
5WK3,model_1_multimer_20220423_199542,0.10656414,0.175
5WK3,model_2_multimer_20220423_199542,0.10635874,0.166
5WK3,model_3_multimer_20220423_649030,0.10202482,0.184
5WK3,ranked_1,0.09530978,0.186
5WK3,model_1_multimer_20220423_635985,0.09530978,0.186
5WK3,model_5_multimer_20220423_649030,0.09325172,0.18
5WK3,model_3_multimer_20220423_635985,0.08424433,0.181
5WK3,ranked_0,0.08424433,0.181
5WK3,model_4_multimer_20220423_681710,0.08260887,0.263
5WK3,model_3_multimer_20220423_193447,0.07938244,0.202
5WK3,model_2_multimer_20220423_649030,0.07824583,0.184
5WK3,model_3_multimer_20220423_681710,0.07788929,0.221
5WK3,model_2_multimer_20220423_681710,0.07455433,0.18
5WK3,model_4_multimer_20220423_635985,0.0744759,0.289
5WK3,ranked_2,0.0744759,0.289
5WK3,model_5_multimer_20220423_681710,0.06948913,0.169
5WK3,model_2_multimer_20220423_635985,0.06858137,0.172
5WK3,ranked_4,0.06858137,0.172
5WK3,model_3_multimer_20220423_199542,0.06484693,0.166
5WK3,model_1_multimer_20220423_649030,0.05966032,0.098
5WK3,model_5_multimer_20220423_635985,0.05060028,0.161
5WK3,ranked_3,0.05060028,0.161
