TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_2,0.44977355,0.588
7MRW,default_4,0.38721216,0.583
7MRW,default_1,0.36807942,0.58
7MRW,species_interact_uniref_a3m_0,0.36048707,0.585
7MRW,species_interact_uniref_sto_3,0.34593007,0.506
7MRW,uniclust_oxmatch_a3m_2,0.32906252,0.534
7MRW,species_interact_uniref_sto_4,0.31445348,0.47
7MRW,uniclust_oxmatch_a3m_0,0.30985209,0.595
7MRW,string_interact_uniref_a3m_2,0.30975235,0.588
7MRW,species_interact_uniref_a3m_3,0.30001429,0.524
7MRW,species_interact_uniref_sto_1,0.29416212,0.595
7MRW,string_interact_uniprot_sto_2,0.29337612,0.599
7MRW,species_interact_uniref_a3m_1,0.28701153,0.58
7MRW,default_0,0.28630924,0.584
7MRW,string_interact_uniref_sto_1,0.28314781,0.597
7MRW,string_interact_uniref_sto_2,0.26800883,0.609
7MRW,string_interact_uniref_a3m_0,0.25671843,0.592
7MRW,species_interact_uniprot_sto_2,0.25290677,0.492
7MRW,string_interact_uniprot_sto_0,0.24938479,0.608
7MRW,uniprot_distance_uniprot_sto_2,0.24847449,0.594
7MRW,uniclust_oxmatch_a3m_1,0.24735892,0.585
7MRW,string_interact_uniref_a3m_4,0.23006889,0.561
7MRW,uniclust_oxmatch_a3m_4,0.22672169,0.597
7MRW,string_interact_uniprot_sto_1,0.22488891,0.584
7MRW,uniprot_distance_uniprot_sto_0,0.2245412,0.605
7MRW,string_interact_uniref_sto_0,0.22271962,0.585
7MRW,string_interact_uniref_a3m_3,0.22195664,0.573
7MRW,default_3,0.22023189,0.588
7MRW,species_interact_uniref_sto_2,0.20239924,0.476
7MRW,species_interact_uniprot_sto_1,0.20167755,0.586
7MRW,ori_template_pipeline_1,0.19657919,0.585
7MRW,species_interact_uniprot_sto_3,0.19214036,0.506
7MRW,species_interact_uniref_sto_0,0.19028805,0.482
7MRW,uniprot_distance_uniprot_sto_3,0.19006038,0.589
7MRW,uniclust_oxmatch_a3m_3,0.18983221,0.564
7MRW,string_interact_uniref_a3m_1,0.18335696,0.579
7MRW,ori_template_pipeline_2,0.18311942,0.586
7MRW,species_interact_uniref_a3m_4,0.18305342,0.571
7MRW,string_interact_uniprot_sto_3,0.17576633,0.542
7MRW,species_interact_uniprot_sto_4,0.1737536,0.488
7MRW,ori_template_pipeline_4,0.16353194,0.51
7MRW,species_interact_uniprot_sto_0,0.16336897,0.59
7MRW,uniprot_distance_uniprot_sto_1,0.16010638,0.607
7MRW,species_interact_uniref_a3m_2,0.15813425,0.55
7MRW,ori_template_pipeline_0,0.14790869,0.584
7MRW,ori_template_pipeline_3,0.14701332,0.589
7MRW,string_interact_uniprot_sto_4,0.14412841,0.497
7MRW,uniprot_distance_uniprot_sto_4,0.12749439,0.518
7MRW,string_interact_uniref_sto_3,0.12292901,0.492
7MRW,string_interact_uniref_sto_4,0.09451906,0.492
7MRW,structure_temp_dimer_1,0.05230158,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.05147876,0.006
7MRW,sequence_based_template_with_alphafold_1,0.05147876,0.006
7MRW,custom_template_file_1,0.05046582,0.007
7MRW,custom_template_with_alphafold_models_1,0.04847697,0.006
7MRW,custom_template_file_0,0.04569974,0.006
7MRW,structure_temp_dimer_a_1,0.04515027,0.006
7MRW,sequence_based_template_0,0.0448639,0.054
7MRW,no_templates_1,0.04152766,0.072
7MRW,sequence_based_template_1,0.04012001,0.009
7MRW,structure_temp_dimer_3,0.03991953,0.009
7MRW,structure_temp_dimer_0,0.03812185,0.006
7MRW,structure_temp_dimer_a_4,0.03598738,0.011
7MRW,no_templates_2,0.03529475,0.007
7MRW,structure_temp_dimer_a_2,0.03472713,0.011
7MRW,custom_template_with_alphafold_models_4,0.03415825,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.03408464,0.011
7MRW,sequence_based_template_with_alphafold_4,0.03408464,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.03359104,0.011
7MRW,sequence_based_template_with_alphafold_2,0.03359104,0.011
7MRW,custom_template_with_alphafold_models_2,0.03309062,0.011
7MRW,custom_template_file_3,0.03185202,0.007
7MRW,custom_template_file_4,0.03178397,0.007
7MRW,sequence_based_template_4,0.03121512,0.01
7MRW,no_templates_4,0.03016817,0.013
7MRW,structure_temp_dimer_a_0,0.02754778,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02706375,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02706375,0.006
7MRW,custom_template_with_alphafold_models_0,0.02677262,0.006
7MRW,no_templates_0,0.02643479,0.068
7MRW,sequence_based_template_3,0.02123182,0.012
7MRW,custom_template_with_alphafold_models_3,0.02094344,0.01
7MRW,custom_template_file_2,0.02068242,0.019
7MRW,sequence_based_template_with_alphafold_3,0.01973106,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01973106,0.01
7MRW,structure_temp_dimer_a_3,0.0177738,0.01
7MRW,structure_temp_dimer_4,0.01528307,0.01
7MRW,structure_temp_dimer_2,0.01447048,0.005
7MRW,sequence_based_template_2,0.01435395,0.009
7MRW,no_templates_3,0.01271905,0.008
