MODEL,PRED_DOCKQ
default_2,0.44977355
default_4,0.38721216
default_1,0.36807942
species_interact_uniref_a3m_0,0.36048707
species_interact_uniref_sto_3,0.34593007
uniclust_oxmatch_a3m_2,0.32906252
species_interact_uniref_sto_4,0.31445348
uniclust_oxmatch_a3m_0,0.30985209
string_interact_uniref_a3m_2,0.30975235
species_interact_uniref_a3m_3,0.30001429
species_interact_uniref_sto_1,0.29416212
string_interact_uniprot_sto_2,0.29337612
species_interact_uniref_a3m_1,0.28701153
default_0,0.28630924
string_interact_uniref_sto_1,0.28314781
string_interact_uniref_sto_2,0.26800883
string_interact_uniref_a3m_0,0.25671843
species_interact_uniprot_sto_2,0.25290677
string_interact_uniprot_sto_0,0.24938479
uniprot_distance_uniprot_sto_2,0.24847449
uniclust_oxmatch_a3m_1,0.24735892
string_interact_uniref_a3m_4,0.23006889
uniclust_oxmatch_a3m_4,0.22672169
string_interact_uniprot_sto_1,0.22488891
uniprot_distance_uniprot_sto_0,0.2245412
string_interact_uniref_sto_0,0.22271962
string_interact_uniref_a3m_3,0.22195664
default_3,0.22023189
species_interact_uniref_sto_2,0.20239924
species_interact_uniprot_sto_1,0.20167755
ori_template_pipeline_1,0.19657919
species_interact_uniprot_sto_3,0.19214036
species_interact_uniref_sto_0,0.19028805
uniprot_distance_uniprot_sto_3,0.19006038
uniclust_oxmatch_a3m_3,0.18983221
string_interact_uniref_a3m_1,0.18335696
ori_template_pipeline_2,0.18311942
species_interact_uniref_a3m_4,0.18305342
string_interact_uniprot_sto_3,0.17576633
species_interact_uniprot_sto_4,0.1737536
ori_template_pipeline_4,0.16353194
species_interact_uniprot_sto_0,0.16336897
uniprot_distance_uniprot_sto_1,0.16010638
species_interact_uniref_a3m_2,0.15813425
ori_template_pipeline_0,0.14790869
ori_template_pipeline_3,0.14701332
string_interact_uniprot_sto_4,0.14412841
uniprot_distance_uniprot_sto_4,0.12749439
string_interact_uniref_sto_3,0.12292901
string_interact_uniref_sto_4,0.09451906
structure_temp_dimer_1,0.05230158
ori_temp_pipeline_with_alphafold_models_1,0.05147876
sequence_based_template_with_alphafold_1,0.05147876
custom_template_file_1,0.05046582
custom_template_with_alphafold_models_1,0.04847697
custom_template_file_0,0.04569974
structure_temp_dimer_a_1,0.04515027
sequence_based_template_0,0.0448639
no_templates_1,0.04152766
sequence_based_template_1,0.04012001
structure_temp_dimer_3,0.03991953
structure_temp_dimer_0,0.03812185
structure_temp_dimer_a_4,0.03598738
no_templates_2,0.03529475
structure_temp_dimer_a_2,0.03472713
custom_template_with_alphafold_models_4,0.03415825
ori_temp_pipeline_with_alphafold_models_4,0.03408464
sequence_based_template_with_alphafold_4,0.03408464
ori_temp_pipeline_with_alphafold_models_2,0.03359104
sequence_based_template_with_alphafold_2,0.03359104
custom_template_with_alphafold_models_2,0.03309062
custom_template_file_3,0.03185202
custom_template_file_4,0.03178397
sequence_based_template_4,0.03121512
no_templates_4,0.03016817
structure_temp_dimer_a_0,0.02754778
ori_temp_pipeline_with_alphafold_models_0,0.02706375
sequence_based_template_with_alphafold_0,0.02706375
custom_template_with_alphafold_models_0,0.02677262
no_templates_0,0.02643479
sequence_based_template_3,0.02123182
custom_template_with_alphafold_models_3,0.02094344
custom_template_file_2,0.02068242
sequence_based_template_with_alphafold_3,0.01973106
ori_temp_pipeline_with_alphafold_models_3,0.01973106
structure_temp_dimer_a_3,0.0177738
structure_temp_dimer_4,0.01528307
structure_temp_dimer_2,0.01447048
sequence_based_template_2,0.01435395
no_templates_3,0.01271905
