Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,default_2,0.44977355,0.588
7MRW,default_4,0.38721216,0.583
7MRW,default_1,0.36807942,0.58
7MRW,species_interact_uniref_a3m_0,0.36048707,0.585
7MRW,species_interact_uniref_sto_3,0.34593007,0.506
7MRW,uniclust_oxmatch_a3m_2,0.32906252,0.534
7MRW,species_interact_uniref_sto_4,0.31445348,0.47
7MRW,uniclust_oxmatch_a3m_0,0.30985209,0.595
7MRW,string_interact_uniref_a3m_2,0.30975235,0.588
7MRW,species_interact_uniref_a3m_3,0.30001429,0.524
