MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.26269346
model_5_multimer_20220423_748853_tidy,0.23541456
model_1_multimer_20220423_477418_tidy,0.22546127
model_5_multimer_20220423_528879_tidy,0.21731082
model_4_multimer_20220423_110354_tidy,0.21066116
ranked_0_tidy,0.21066116
model_4_multimer_20220423_748853_tidy,0.20696355
model_4_multimer_20220423_662178_tidy,0.17116927
model_2_multimer_20220423_477418_tidy,0.10657188
ranked_2_tidy,0.08570186
model_1_multimer_20220423_110354_tidy,0.08570186
model_5_multimer_20220423_110354_tidy,0.08005366
ranked_1_tidy,0.08005366
model_2_multimer_20220423_662178_tidy,0.07193133
model_3_multimer_20220423_748853_tidy,0.06696793
model_5_multimer_20220423_662178_tidy,0.06368014
model_2_multimer_20220423_528879_tidy,0.06319253
model_3_multimer_20220423_477418_tidy,0.06216827
model_3_multimer_20220423_662178_tidy,0.06054977
model_3_multimer_20220423_110354_tidy,0.0600981
ranked_4_tidy,0.0600981
model_2_multimer_20220423_110354_tidy,0.05962069
ranked_3_tidy,0.05962069
model_1_multimer_20220423_662178_tidy,0.05710983
model_4_multimer_20220423_477418_tidy,0.05554959
model_4_multimer_20220423_528879_tidy,0.05481059
model_3_multimer_20220423_528879_tidy,0.05147458
model_2_multimer_20220423_748853_tidy,0.04893228
model_1_multimer_20220423_528879_tidy,0.04442882
model_1_multimer_20220423_748853_tidy,0.03701006
