MODEL,PRED_DOCKQ
fold_7om4_1_model_3,0.36999491
fold_7om4_4_model_4,0.36946216
fold_7om4_2_model_1,0.36941272
fold_7om4_3_model_0,0.36867538
fold_7om4_2_model_3,0.36867446
fold_7om4_3_model_4,0.36858046
fold_7om4_1_model_0,0.36856788
fold_7om4_4_model_0,0.36828873
fold_7om4_3_model_1,0.36823478
fold_7om4_3_model_3,0.3680836
fold_7om4_5_model_4,0.36773086
fold_7om4_5_model_1,0.36772066
fold_7om4_5_model_0,0.3675065
fold_7om4_1_model_2,0.36731693
fold_7om4_1_model_1,0.36726007
fold_7om4_2_model_4,0.36709166
fold_7om4_2_model_2,0.36690226
fold_7om4_4_model_2,0.36686838
fold_7om4_5_model_3,0.36626089
fold_7om4_4_model_1,0.36612302
fold_7om4_4_model_3,0.36468849
fold_7om4_2_model_0,0.3644287
fold_7om4_1_model_4,0.36386558
fold_7om4_3_model_2,0.36374226
fold_7om4_5_model_2,0.3632783
