TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_3,0.36999491,0.453
7OM4,fold_7om4_4_model_4,0.36946216,0.608
7OM4,fold_7om4_2_model_1,0.36941272,0.634
7OM4,fold_7om4_3_model_0,0.36867538,0.49
7OM4,fold_7om4_2_model_3,0.36867446,0.45
7OM4,fold_7om4_3_model_4,0.36858046,0.491
7OM4,fold_7om4_1_model_0,0.36856788,0.617
7OM4,fold_7om4_4_model_0,0.36828873,0.603
7OM4,fold_7om4_3_model_1,0.36823478,0.48
7OM4,fold_7om4_3_model_3,0.3680836,0.484
7OM4,fold_7om4_5_model_4,0.36773086,0.445
7OM4,fold_7om4_5_model_1,0.36772066,0.446
7OM4,fold_7om4_5_model_0,0.3675065,0.683
7OM4,fold_7om4_1_model_2,0.36731693,0.448
7OM4,fold_7om4_1_model_1,0.36726007,0.479
7OM4,fold_7om4_2_model_4,0.36709166,0.455
7OM4,fold_7om4_2_model_2,0.36690226,0.463
7OM4,fold_7om4_4_model_2,0.36686838,0.587
7OM4,fold_7om4_5_model_3,0.36626089,0.441
7OM4,fold_7om4_4_model_1,0.36612302,0.595
7OM4,fold_7om4_4_model_3,0.36468849,0.588
7OM4,fold_7om4_2_model_0,0.3644287,0.628
7OM4,fold_7om4_1_model_4,0.36386558,0.449
7OM4,fold_7om4_3_model_2,0.36374226,0.483
7OM4,fold_7om4_5_model_2,0.3632783,0.446
