MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.47691572
fold_7su1_1_model_3,0.47545272
fold_7su1_3_model_2,0.47445315
fold_7su1_5_model_3,0.47115195
fold_7su1_2_model_3,0.46396059
fold_7su1_3_model_4,0.45971546
fold_7su1_2_model_1,0.45696855
fold_7su1_1_model_4,0.45573863
fold_7su1_3_model_3,0.45492816
fold_7su1_4_model_3,0.45378461
fold_7su1_4_model_1,0.45200759
fold_7su1_1_model_1,0.45129189
fold_7su1_5_model_1,0.44765997
fold_7su1_5_model_4,0.44615081
fold_7su1_2_model_2,0.4431442
fold_7su1_3_model_0,0.43974143
fold_7su1_2_model_0,0.43963468
fold_7su1_2_model_4,0.43772832
fold_7su1_4_model_4,0.43393153
fold_7su1_1_model_2,0.42929187
fold_7su1_3_model_1,0.42412949
fold_7su1_1_model_0,0.42171717
fold_7su1_5_model_0,0.41835639
fold_7su1_4_model_0,0.4020181
fold_7su1_4_model_2,0.39686346
