MODEL,PRED_DOCKQ
fold_7su0_1_model_1,0.60306919
fold_7su0_2_model_0,0.59721404
fold_7su0_3_model_2,0.56722945
fold_7su0_2_model_4,0.54946607
fold_7su0_3_model_1,0.4591395
fold_7su0_1_model_0,0.43194866
fold_7su0_5_model_3,0.42334491
fold_7su0_2_model_3,0.41604596
fold_7su0_2_model_2,0.4071098
fold_7su0_3_model_3,0.40055451
fold_7su0_5_model_2,0.3906472
fold_7su0_3_model_0,0.38659933
fold_7su0_1_model_2,0.38526389
fold_7su0_4_model_0,0.3727648
fold_7su0_4_model_3,0.35079357
fold_7su0_4_model_1,0.31896588
fold_7su0_5_model_1,0.30154845
fold_7su0_4_model_2,0.2949115
fold_7su0_5_model_0,0.25701076
fold_7su0_2_model_1,0.25100932
fold_7su0_3_model_4,0.22940378
fold_7su0_4_model_4,0.22059178
fold_7su0_5_model_4,0.19846399
fold_7su0_1_model_4,0.17962751
fold_7su0_1_model_3,0.08790406
