TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_1,0.60306919,0.647
7SU0,fold_7su0_2_model_0,0.59721404,0.934
7SU0,fold_7su0_3_model_2,0.56722945,0.649
7SU0,fold_7su0_2_model_4,0.54946607,0.922
7SU0,fold_7su0_3_model_1,0.4591395,0.659
7SU0,fold_7su0_1_model_0,0.43194866,0.669
7SU0,fold_7su0_5_model_3,0.42334491,0.65
7SU0,fold_7su0_2_model_3,0.41604596,0.918
7SU0,fold_7su0_2_model_2,0.4071098,0.926
7SU0,fold_7su0_3_model_3,0.40055451,0.679
7SU0,fold_7su0_5_model_2,0.3906472,0.635
7SU0,fold_7su0_3_model_0,0.38659933,0.667
7SU0,fold_7su0_1_model_2,0.38526389,0.648
7SU0,fold_7su0_4_model_0,0.3727648,0.649
7SU0,fold_7su0_4_model_3,0.35079357,0.645
7SU0,fold_7su0_4_model_1,0.31896588,0.659
7SU0,fold_7su0_5_model_1,0.30154845,0.653
7SU0,fold_7su0_4_model_2,0.2949115,0.71
7SU0,fold_7su0_5_model_0,0.25701076,0.654
7SU0,fold_7su0_2_model_1,0.25100932,0.919
7SU0,fold_7su0_3_model_4,0.22940378,0.646
7SU0,fold_7su0_4_model_4,0.22059178,0.62
7SU0,fold_7su0_5_model_4,0.19846399,0.623
7SU0,fold_7su0_1_model_4,0.17962751,0.592
7SU0,fold_7su0_1_model_3,0.08790406,0.596
