MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.14223196
uniclust_oxmatch_a3m_1,0.11965049
species_interact_uniref_a3m_3,0.10513508
string_interact_uniprot_sto_3,0.10401919
default_3,0.10324163
species_interact_uniref_a3m_1,0.10252455
ori_template_pipeline_2,0.09971748
custom_template_file_0,0.09711387
uniclust_oxmatch_a3m_3,0.09332943
species_interact_uniref_sto_4,0.09083237
custom_template_file_4,0.0900903
string_interact_uniref_sto_0,0.08950895
uniclust_oxmatch_a3m_0,0.08713581
species_interact_uniref_a3m_4,0.08619896
structure_temp_dimer_3,0.08572092
species_interact_uniref_a3m_2,0.08562379
uniclust_oxmatch_a3m_4,0.08507121
string_interact_uniref_a3m_3,0.08079438
default_0,0.07940999
string_interact_uniref_a3m_4,0.07843314
string_interact_uniref_a3m_2,0.07825764
species_interact_uniref_sto_0,0.0778567
string_interact_uniref_a3m_1,0.07611012
species_interact_uniref_a3m_0,0.07609738
species_interact_uniref_sto_1,0.0759438
ori_template_pipeline_3,0.07574441
default_1,0.07517304
species_interact_uniref_sto_2,0.0735118
uniprot_distance_uniprot_sto_2,0.07172949
default_4,0.07127398
string_interact_uniref_sto_2,0.07090136
structure_temp_dimer_4,0.07049032
string_interact_uniref_a3m_0,0.06768151
ori_template_pipeline_4,0.06675404
species_interact_uniprot_sto_0,0.06674305
ori_template_pipeline_0,0.06613563
ori_template_pipeline_1,0.0644778
custom_template_file_1,0.06277368
custom_template_file_3,0.06249133
uniprot_distance_uniprot_sto_4,0.06170606
sequence_based_template_with_alphafold_0,0.0610699
ori_temp_pipeline_with_alphafold_models_0,0.0610699
species_interact_uniprot_sto_2,0.05960145
custom_template_file_2,0.05915533
custom_template_with_alphafold_models_0,0.05860802
species_interact_uniprot_sto_1,0.05779631
no_templates_4,0.05730961
string_interact_uniprot_sto_2,0.05667097
species_interact_uniprot_sto_3,0.05650028
species_interact_uniref_sto_3,0.05624673
uniprot_distance_uniprot_sto_0,0.05599002
string_interact_uniprot_sto_0,0.05570406
uniprot_distance_uniprot_sto_3,0.05560432
structure_temp_dimer_0,0.05332777
structure_temp_dimer_a_1,0.0531095
string_interact_uniprot_sto_1,0.05253079
custom_template_with_alphafold_models_1,0.05178109
uniprot_distance_uniprot_sto_1,0.05083273
default_2,0.05082588
species_interact_uniprot_sto_4,0.04881268
structure_temp_dimer_2,0.04751733
string_interact_uniprot_sto_4,0.04722957
sequence_based_template_with_alphafold_1,0.04608544
ori_temp_pipeline_with_alphafold_models_1,0.04608544
string_interact_uniref_sto_1,0.04545142
sequence_based_template_1,0.04521157
string_interact_uniref_sto_4,0.04477354
structure_temp_dimer_a_0,0.04399015
string_interact_uniref_sto_3,0.04216927
no_templates_2,0.04164922
structure_temp_dimer_a_2,0.03770415
ori_temp_pipeline_with_alphafold_models_2,0.03517161
sequence_based_template_with_alphafold_2,0.03517161
custom_template_with_alphafold_models_2,0.03434912
custom_template_with_alphafold_models_3,0.03184164
structure_temp_dimer_a_3,0.02648768
no_templates_0,0.02600643
ori_temp_pipeline_with_alphafold_models_3,0.02569911
sequence_based_template_with_alphafold_3,0.02569911
structure_temp_dimer_1,0.02479749
structure_temp_dimer_a_4,0.02099741
custom_template_with_alphafold_models_4,0.02059391
sequence_based_template_0,0.02051888
sequence_based_template_4,0.02012664
sequence_based_template_with_alphafold_4,0.01816831
ori_temp_pipeline_with_alphafold_models_4,0.01816831
sequence_based_template_3,0.01786477
no_templates_1,0.01580658
sequence_based_template_2,0.01186383
no_templates_3,0.00999921
