TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_2,0.32429481,0.47
8GV6,fold_8gv6_1_model_4,0.31527933,0.575
8GV6,fold_8gv6_2_model_1,0.25933257,0.488
8GV6,fold_8gv6_5_model_0,0.24440064,0.456
8GV6,fold_8gv6_5_model_4,0.23469169,0.479
8GV6,fold_8gv6_4_model_4,0.21538511,0.53
8GV6,fold_8gv6_3_model_0,0.20359699,0.451
8GV6,fold_8gv6_2_model_0,0.19659552,0.583
8GV6,fold_8gv6_3_model_3,0.18872166,0.459
8GV6,fold_8gv6_2_model_2,0.18837401,0.586
8GV6,fold_8gv6_1_model_1,0.18411508,0.565
8GV6,fold_8gv6_4_model_3,0.18106884,0.572
8GV6,fold_8gv6_3_model_1,0.17733337,0.472
8GV6,fold_8gv6_3_model_4,0.17505848,0.46
8GV6,fold_8gv6_4_model_0,0.17181624,0.528
8GV6,fold_8gv6_5_model_3,0.16671905,0.449
8GV6,fold_8gv6_1_model_2,0.15939914,0.593
8GV6,fold_8gv6_4_model_2,0.15840159,0.646
8GV6,fold_8gv6_1_model_3,0.15697314,0.58
8GV6,fold_8gv6_1_model_0,0.1508522,0.612
8GV6,fold_8gv6_5_model_1,0.14542137,0.443
8GV6,fold_8gv6_2_model_4,0.13235806,0.53
8GV6,fold_8gv6_5_model_2,0.13183433,0.472
8GV6,fold_8gv6_4_model_1,0.12668113,0.706
8GV6,fold_8gv6_2_model_3,0.09882451,0.558
