MODEL,PRED_DOCKQ
fold_8gv6_3_model_2,0.32429481
fold_8gv6_1_model_4,0.31527933
fold_8gv6_2_model_1,0.25933257
fold_8gv6_5_model_0,0.24440064
fold_8gv6_5_model_4,0.23469169
fold_8gv6_4_model_4,0.21538511
fold_8gv6_3_model_0,0.20359699
fold_8gv6_2_model_0,0.19659552
fold_8gv6_3_model_3,0.18872166
fold_8gv6_2_model_2,0.18837401
fold_8gv6_1_model_1,0.18411508
fold_8gv6_4_model_3,0.18106884
fold_8gv6_3_model_1,0.17733337
fold_8gv6_3_model_4,0.17505848
fold_8gv6_4_model_0,0.17181624
fold_8gv6_5_model_3,0.16671905
fold_8gv6_1_model_2,0.15939914
fold_8gv6_4_model_2,0.15840159
fold_8gv6_1_model_3,0.15697314
fold_8gv6_1_model_0,0.1508522
fold_8gv6_5_model_1,0.14542137
fold_8gv6_2_model_4,0.13235806
fold_8gv6_5_model_2,0.13183433
fold_8gv6_4_model_1,0.12668113
fold_8gv6_2_model_3,0.09882451
