MODEL,PRED_DOCKQ
ranked_4_tidy,0.41711736
model_3_multimer_20220423_928474_tidy,0.41711736
model_5_multimer_20220423_154353_tidy,0.3747237
model_2_multimer_20220423_746165_tidy,0.28028214
model_3_multimer_20220423_154353_tidy,0.27035832
ranked_2_tidy,0.25040385
model_2_multimer_20220423_928474_tidy,0.25040385
model_4_multimer_20220423_823448_tidy,0.24183422
model_5_multimer_20220423_746165_tidy,0.23510198
model_3_multimer_20220423_746165_tidy,0.23134248
ranked_3_tidy,0.22457141
model_4_multimer_20220423_928474_tidy,0.22457141
model_3_multimer_20220423_823448_tidy,0.21350391
model_2_multimer_20220423_154353_tidy,0.20912044
model_2_multimer_20220423_823448_tidy,0.17395011
model_4_multimer_20220423_746165_tidy,0.16493292
model_4_multimer_20220423_849432_tidy,0.16416137
model_1_multimer_20220423_823448_tidy,0.16229038
model_2_multimer_20220423_849432_tidy,0.16153659
model_1_multimer_20220423_849432_tidy,0.15932089
model_5_multimer_20220423_823448_tidy,0.15930733
model_4_multimer_20220423_154353_tidy,0.14852083
ranked_1_tidy,0.13870235
model_1_multimer_20220423_928474_tidy,0.13870235
model_1_multimer_20220423_746165_tidy,0.13768011
model_1_multimer_20220423_154353_tidy,0.13072257
model_5_multimer_20220423_928474_tidy,0.125356
ranked_0_tidy,0.125356
model_3_multimer_20220423_849432_tidy,0.12439999
model_5_multimer_20220423_849432_tidy,0.08273561
