MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.71980739
model_5_multimer_20220423_908001_tidy,0.68131799
model_3_multimer_20220423_932539_tidy,0.59096354
ranked_1_tidy,0.5846653
model_3_multimer_20220423_919207_tidy,0.5846653
ranked_0_tidy,0.53929508
model_5_multimer_20220423_919207_tidy,0.53929508
model_5_multimer_20220423_932539_tidy,0.50520718
model_4_multimer_20220423_932539_tidy,0.33736593
model_3_multimer_20220423_879088_tidy,0.28864717
ranked_2_tidy,0.23325689
model_1_multimer_20220423_919207_tidy,0.23325689
model_1_multimer_20220423_932539_tidy,0.23321365
model_2_multimer_20220423_932539_tidy,0.21876991
model_5_multimer_20220423_842191_tidy,0.2176231
model_4_multimer_20220423_919207_tidy,0.20110799
ranked_4_tidy,0.20110799
model_2_multimer_20220423_879088_tidy,0.18096478
model_3_multimer_20220423_908001_tidy,0.17665753
model_3_multimer_20220423_842191_tidy,0.15340124
model_4_multimer_20220423_908001_tidy,0.13175564
model_1_multimer_20220423_879088_tidy,0.12902617
model_1_multimer_20220423_842191_tidy,0.1202723
model_4_multimer_20220423_842191_tidy,0.11753832
model_1_multimer_20220423_908001_tidy,0.09775934
model_2_multimer_20220423_842191_tidy,0.08285977
model_2_multimer_20220423_919207_tidy,0.06624222
ranked_3_tidy,0.06624222
model_2_multimer_20220423_908001_tidy,0.0612583
