TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.71980739,0.289
5HGG,model_5_multimer_20220423_908001,0.68131799,0.298
5HGG,model_3_multimer_20220423_932539,0.59096354,0.294
5HGG,ranked_1,0.5846653,0.272
5HGG,model_3_multimer_20220423_919207,0.5846653,0.272
5HGG,ranked_0,0.53929508,0.301
5HGG,model_5_multimer_20220423_919207,0.53929508,0.301
5HGG,model_5_multimer_20220423_932539,0.50520718,0.282
5HGG,model_4_multimer_20220423_932539,0.33736593,0.294
5HGG,model_3_multimer_20220423_879088,0.28864717,0.313
5HGG,ranked_2,0.23325689,0.289
5HGG,model_1_multimer_20220423_919207,0.23325689,0.289
5HGG,model_1_multimer_20220423_932539,0.23321365,0.335
5HGG,model_2_multimer_20220423_932539,0.21876991,0.345
5HGG,model_5_multimer_20220423_842191,0.2176231,0.266
5HGG,model_4_multimer_20220423_919207,0.20110799,0.224
5HGG,ranked_4,0.20110799,0.224
5HGG,model_2_multimer_20220423_879088,0.18096478,0.338
5HGG,model_3_multimer_20220423_908001,0.17665753,0.301
5HGG,model_3_multimer_20220423_842191,0.15340124,0.259
5HGG,model_4_multimer_20220423_908001,0.13175564,0.251
5HGG,model_1_multimer_20220423_879088,0.12902617,0.298
5HGG,model_1_multimer_20220423_842191,0.1202723,0.338
5HGG,model_4_multimer_20220423_842191,0.11753832,0.244
5HGG,model_1_multimer_20220423_908001,0.09775934,0.279
5HGG,model_2_multimer_20220423_842191,0.08285977,0.273
5HGG,model_2_multimer_20220423_919207,0.06624222,0.305
5HGG,ranked_3,0.06624222,0.305
5HGG,model_2_multimer_20220423_908001,0.0612583,0.3
