MODEL,PRED_DOCKQ
fold_7t25_4_model_0,0.58336395
fold_7t25_5_model_1,0.57330608
fold_7t25_5_model_0,0.56455356
fold_7t25_1_model_3,0.55375391
fold_7t25_2_model_2,0.50589377
fold_7t25_1_model_2,0.47980788
fold_7t25_4_model_1,0.46400288
fold_7t25_1_model_4,0.46158588
fold_7t25_5_model_4,0.44053909
fold_7t25_5_model_2,0.43612459
fold_7t25_5_model_3,0.42474592
fold_7t25_2_model_1,0.37679377
fold_7t25_2_model_3,0.33873397
fold_7t25_1_model_1,0.32320559
fold_7t25_1_model_0,0.31052902
fold_7t25_2_model_0,0.30403388
fold_7t25_3_model_4,0.30006123
fold_7t25_3_model_2,0.29781902
fold_7t25_2_model_4,0.29688451
fold_7t25_4_model_3,0.27698213
fold_7t25_3_model_1,0.27412218
fold_7t25_3_model_0,0.25575483
fold_7t25_4_model_4,0.18396156
fold_7t25_4_model_2,0.17681229
fold_7t25_3_model_3,0.10693511
