MODEL,PRED_DOCKQ
fold_7z2m_4_model_1,0.4291195
fold_7z2m_4_model_3,0.26672867
fold_7z2m_2_model_4,0.26656491
fold_7z2m_4_model_0,0.25751832
fold_7z2m_5_model_0,0.24071434
fold_7z2m_3_model_4,0.2018877
fold_7z2m_2_model_0,0.17691374
fold_7z2m_1_model_4,0.16403057
fold_7z2m_1_model_3,0.15330876
fold_7z2m_3_model_0,0.14102051
fold_7z2m_5_model_2,0.13581656
fold_7z2m_5_model_1,0.12697192
fold_7z2m_4_model_4,0.12229778
fold_7z2m_3_model_1,0.11923242
fold_7z2m_5_model_4,0.11515684
fold_7z2m_2_model_3,0.11386509
fold_7z2m_3_model_3,0.11321118
fold_7z2m_2_model_2,0.10516781
fold_7z2m_2_model_1,0.10272038
fold_7z2m_1_model_2,0.10182049
fold_7z2m_5_model_3,0.09615011
fold_7z2m_4_model_2,0.09255149
fold_7z2m_3_model_2,0.08545806
fold_7z2m_1_model_0,0.08312958
fold_7z2m_1_model_1,0.07492445
