TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.4291195,0.433
7Z2M,fold_7z2m_4_model_3,0.26672867,0.427
7Z2M,fold_7z2m_2_model_4,0.26656491,0.427
7Z2M,fold_7z2m_4_model_0,0.25751832,0.423
7Z2M,fold_7z2m_5_model_0,0.24071434,0.418
7Z2M,fold_7z2m_3_model_4,0.2018877,0.439
7Z2M,fold_7z2m_2_model_0,0.17691374,0.408
7Z2M,fold_7z2m_1_model_4,0.16403057,0.442
7Z2M,fold_7z2m_1_model_3,0.15330876,0.435
7Z2M,fold_7z2m_3_model_0,0.14102051,0.433
7Z2M,fold_7z2m_5_model_2,0.13581656,0.42
7Z2M,fold_7z2m_5_model_1,0.12697192,0.419
7Z2M,fold_7z2m_4_model_4,0.12229778,0.416
7Z2M,fold_7z2m_3_model_1,0.11923242,0.425
7Z2M,fold_7z2m_5_model_4,0.11515684,0.559
7Z2M,fold_7z2m_2_model_3,0.11386509,0.416
7Z2M,fold_7z2m_3_model_3,0.11321118,0.553
7Z2M,fold_7z2m_2_model_2,0.10516781,0.426
7Z2M,fold_7z2m_2_model_1,0.10272038,0.422
7Z2M,fold_7z2m_1_model_2,0.10182049,0.559
7Z2M,fold_7z2m_5_model_3,0.09615011,0.403
7Z2M,fold_7z2m_4_model_2,0.09255149,0.557
7Z2M,fold_7z2m_3_model_2,0.08545806,0.421
7Z2M,fold_7z2m_1_model_0,0.08312958,0.421
7Z2M,fold_7z2m_1_model_1,0.07492445,0.43
