Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_4_model_1,0.4291195,0.433
7Z2M,fold_7z2m_4_model_3,0.26672867,0.427
7Z2M,fold_7z2m_2_model_4,0.26656491,0.427
7Z2M,fold_7z2m_4_model_0,0.25751832,0.423
7Z2M,fold_7z2m_5_model_0,0.24071434,0.418
7Z2M,fold_7z2m_3_model_4,0.2018877,0.439
7Z2M,fold_7z2m_2_model_0,0.17691374,0.408
7Z2M,fold_7z2m_1_model_4,0.16403057,0.442
7Z2M,fold_7z2m_1_model_3,0.15330876,0.435
7Z2M,fold_7z2m_3_model_0,0.14102051,0.433
