TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.0971197,0.673
7R40,fold_7r40_3_model_0,0.09005515,0.434
7R40,fold_7r40_5_model_4,0.08565905,0.674
7R40,fold_7r40_1_model_3,0.07810434,0.672
7R40,fold_7r40_1_model_0,0.06985837,0.68
7R40,fold_7r40_2_model_4,0.0678761,0.679
7R40,fold_7r40_2_model_2,0.06531435,0.675
7R40,fold_7r40_4_model_2,0.0614614,0.667
7R40,fold_7r40_5_model_3,0.06105072,0.671
7R40,fold_7r40_2_model_3,0.06035154,0.435
7R40,fold_7r40_4_model_3,0.05819945,0.671
7R40,fold_7r40_2_model_0,0.0581981,0.676
7R40,fold_7r40_2_model_1,0.05802033,0.678
7R40,fold_7r40_4_model_1,0.05708127,0.432
7R40,fold_7r40_5_model_0,0.05580956,0.639
7R40,fold_7r40_3_model_1,0.05440988,0.67
7R40,fold_7r40_3_model_4,0.05368818,0.431
7R40,fold_7r40_5_model_1,0.05223608,0.426
7R40,fold_7r40_3_model_3,0.05172546,0.43
7R40,fold_7r40_1_model_1,0.05118934,0.664
7R40,fold_7r40_4_model_0,0.0495669,0.678
7R40,fold_7r40_3_model_2,0.0466376,0.673
7R40,fold_7r40_1_model_2,0.04574225,0.671
7R40,fold_7r40_5_model_2,0.04454985,0.672
7R40,fold_7r40_1_model_4,0.0441971,0.666
