MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.0971197
fold_7r40_3_model_0,0.09005515
fold_7r40_5_model_4,0.08565905
fold_7r40_1_model_3,0.07810434
fold_7r40_1_model_0,0.06985837
fold_7r40_2_model_4,0.0678761
fold_7r40_2_model_2,0.06531435
fold_7r40_4_model_2,0.0614614
fold_7r40_5_model_3,0.06105072
fold_7r40_2_model_3,0.06035154
fold_7r40_4_model_3,0.05819945
fold_7r40_2_model_0,0.0581981
fold_7r40_2_model_1,0.05802033
fold_7r40_4_model_1,0.05708127
fold_7r40_5_model_0,0.05580956
fold_7r40_3_model_1,0.05440988
fold_7r40_3_model_4,0.05368818
fold_7r40_5_model_1,0.05223608
fold_7r40_3_model_3,0.05172546
fold_7r40_1_model_1,0.05118934
fold_7r40_4_model_0,0.0495669
fold_7r40_3_model_2,0.0466376
fold_7r40_1_model_2,0.04574225
fold_7r40_5_model_2,0.04454985
fold_7r40_1_model_4,0.0441971
