MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.58806014
uniprot_distance_uniref_sto_0,0.58595932
pdb_interact_uniref_sto_3,0.58121622
uniprot_distance_uniref_sto_2,0.57880265
sequence_based_template_with_alphafold_0,0.57795656
ori_temp_pipeline_with_alphafold_models_0,0.57787716
custom_template_with_alphafold_models_0,0.57744461
structure_temp_dimer_a_0,0.57714081
uniprot_distance_uniref_sto_4,0.57673413
uniprot_distance_uniref_sto_1,0.57282561
uniclust_oxmatch_a3m_2,0.57261032
pdb_interact_uniref_sto_1,0.57247847
uniprot_distance_uniref_sto_3,0.57058674
species_interact_uniref_sto_1,0.57012135
pdb_interact_uniref_sto_2,0.56823963
pdb_interact_uniprot_sto_3,0.56728441
uniclust_oxmatch_a3m_3,0.56715834
species_interact_uniref_sto_4,0.56582457
pdb_interact_uniprot_sto_4,0.56103879
pdb_interact_uniref_sto_0,0.56060439
species_interact_uniref_sto_3,0.55759162
pdb_interact_uniprot_sto_0,0.55534822
species_interact_uniref_a3m_4,0.55424035
pdb_interact_uniref_sto_4,0.55197555
no_templates_2,0.55004805
uniprot_distance_uniprot_sto_4,0.5475601
species_interact_uniprot_sto_4,0.54004443
species_interact_uniprot_sto_2,0.53516275
sequence_based_template_with_alphafold_2,0.53477228
structure_temp_dimer_a_2,0.53454244
ori_temp_pipeline_with_alphafold_models_2,0.53426278
custom_template_with_alphafold_models_2,0.53394967
pdb_interact_uniprot_sto_2,0.53354907
species_interact_uniref_sto_2,0.53240949
custom_template_with_alphafold_models_4,0.53146207
sequence_based_template_with_alphafold_4,0.53016245
ori_temp_pipeline_with_alphafold_models_4,0.53004611
default_0,0.52964562
uniprot_distance_uniprot_sto_2,0.5281716
structure_temp_dimer_a_4,0.52764606
species_interact_uniref_a3m_3,0.52608508
uniprot_distance_uniprot_sto_0,0.52571893
ori_template_pipeline_0,0.525365
species_interact_uniprot_sto_0,0.52514881
species_interact_uniref_sto_0,0.52206743
sequence_based_template_2,0.51720744
default_1,0.50237757
uniclust_oxmatch_a3m_1,0.49850601
default_4,0.49520633
species_interact_uniprot_sto_3,0.49518737
default_2,0.4946132
sequence_based_template_4,0.49225327
uniclust_oxmatch_a3m_0,0.4911378
uniprot_distance_uniprot_sto_1,0.48968926
ori_template_pipeline_3,0.48610747
species_interact_uniref_a3m_2,0.48522374
default_3,0.48477912
sequence_based_template_0,0.48334849
species_interact_uniprot_sto_1,0.48304123
no_templates_1,0.48179644
ori_template_pipeline_1,0.47982854
sequence_based_template_1,0.4709833
uniprot_distance_uniprot_sto_3,0.46689916
pdb_interact_uniprot_sto_1,0.46058333
sequence_based_template_3,0.45800826
ori_template_pipeline_4,0.45651901
ori_template_pipeline_2,0.45632082
structure_temp_dimer_3,0.45566189
no_templates_3,0.43942773
custom_template_with_alphafold_models_3,0.43835828
species_interact_uniref_a3m_1,0.4374513
sequence_based_template_with_alphafold_3,0.43694186
ori_temp_pipeline_with_alphafold_models_3,0.43687895
structure_temp_dimer_a_3,0.43676791
custom_template_file_3,0.43645111
ori_temp_pipeline_with_alphafold_models_1,0.419622
sequence_based_template_with_alphafold_1,0.41953713
structure_temp_dimer_a_1,0.41599038
custom_template_with_alphafold_models_1,0.41582724
custom_template_file_4,0.39385074
structure_temp_dimer_4,0.3934879
custom_template_file_0,0.39099398
custom_template_file_2,0.38016304
structure_temp_dimer_2,0.37135863
structure_temp_dimer_1,0.36672822
custom_template_file_1,0.34908023
structure_temp_dimer_0,0.34081092
uniclust_oxmatch_a3m_4,0.29308534
no_templates_0,0.25259456
no_templates_4,0.23054539
