TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_a3m_0,0.58806014,0.907
7AOH,uniprot_distance_uniref_sto_0,0.58595932,0.897
7AOH,pdb_interact_uniref_sto_3,0.58121622,0.89
7AOH,uniprot_distance_uniref_sto_2,0.57880265,0.904
7AOH,sequence_based_template_with_alphafold_0,0.57795656,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.57787716,0.747
7AOH,custom_template_with_alphafold_models_0,0.57744461,0.747
7AOH,structure_temp_dimer_a_0,0.57714081,0.747
7AOH,uniprot_distance_uniref_sto_4,0.57673413,0.907
7AOH,uniprot_distance_uniref_sto_1,0.57282561,0.889
7AOH,uniclust_oxmatch_a3m_2,0.57261032,0.91
7AOH,pdb_interact_uniref_sto_1,0.57247847,0.886
7AOH,uniprot_distance_uniref_sto_3,0.57058674,0.923
7AOH,species_interact_uniref_sto_1,0.57012135,0.917
7AOH,pdb_interact_uniref_sto_2,0.56823963,0.907
7AOH,pdb_interact_uniprot_sto_3,0.56728441,0.875
7AOH,uniclust_oxmatch_a3m_3,0.56715834,0.897
7AOH,species_interact_uniref_sto_4,0.56582457,0.889
7AOH,pdb_interact_uniprot_sto_4,0.56103879,0.868
7AOH,pdb_interact_uniref_sto_0,0.56060439,0.901
7AOH,species_interact_uniref_sto_3,0.55759162,0.901
7AOH,pdb_interact_uniprot_sto_0,0.55534822,0.887
7AOH,species_interact_uniref_a3m_4,0.55424035,0.008
7AOH,pdb_interact_uniref_sto_4,0.55197555,0.903
7AOH,no_templates_2,0.55004805,0.649
7AOH,uniprot_distance_uniprot_sto_4,0.5475601,0.878
7AOH,species_interact_uniprot_sto_4,0.54004443,0.89
7AOH,species_interact_uniprot_sto_2,0.53516275,0.902
7AOH,sequence_based_template_with_alphafold_2,0.53477228,0.716
7AOH,structure_temp_dimer_a_2,0.53454244,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.53426278,0.716
7AOH,custom_template_with_alphafold_models_2,0.53394967,0.716
7AOH,pdb_interact_uniprot_sto_2,0.53354907,0.873
7AOH,species_interact_uniref_sto_2,0.53240949,0.896
7AOH,custom_template_with_alphafold_models_4,0.53146207,0.676
7AOH,sequence_based_template_with_alphafold_4,0.53016245,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.53004611,0.676
7AOH,default_0,0.52964562,0.915
7AOH,uniprot_distance_uniprot_sto_2,0.5281716,0.889
7AOH,structure_temp_dimer_a_4,0.52764606,0.676
7AOH,species_interact_uniref_a3m_3,0.52608508,0.835
7AOH,uniprot_distance_uniprot_sto_0,0.52571893,0.89
7AOH,ori_template_pipeline_0,0.525365,0.895
7AOH,species_interact_uniprot_sto_0,0.52514881,0.897
7AOH,species_interact_uniref_sto_0,0.52206743,0.903
7AOH,sequence_based_template_2,0.51720744,0.87
7AOH,default_1,0.50237757,0.889
7AOH,uniclust_oxmatch_a3m_1,0.49850601,0.919
7AOH,default_4,0.49520633,0.901
7AOH,species_interact_uniprot_sto_3,0.49518737,0.905
7AOH,default_2,0.4946132,0.899
7AOH,sequence_based_template_4,0.49225327,0.878
7AOH,uniclust_oxmatch_a3m_0,0.4911378,0.921
7AOH,uniprot_distance_uniprot_sto_1,0.48968926,0.891
7AOH,ori_template_pipeline_3,0.48610747,0.905
7AOH,species_interact_uniref_a3m_2,0.48522374,0.875
7AOH,default_3,0.48477912,0.915
7AOH,sequence_based_template_0,0.48334849,0.905
7AOH,species_interact_uniprot_sto_1,0.48304123,0.886
7AOH,no_templates_1,0.48179644,0.615
7AOH,ori_template_pipeline_1,0.47982854,0.91
7AOH,sequence_based_template_1,0.4709833,0.9
7AOH,uniprot_distance_uniprot_sto_3,0.46689916,0.903
7AOH,pdb_interact_uniprot_sto_1,0.46058333,0.89
7AOH,sequence_based_template_3,0.45800826,0.901
7AOH,ori_template_pipeline_4,0.45651901,0.887
7AOH,ori_template_pipeline_2,0.45632082,0.904
7AOH,structure_temp_dimer_3,0.45566189,0.924
7AOH,no_templates_3,0.43942773,0.582
7AOH,custom_template_with_alphafold_models_3,0.43835828,0.699
7AOH,species_interact_uniref_a3m_1,0.4374513,0.897
7AOH,sequence_based_template_with_alphafold_3,0.43694186,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.43687895,0.699
7AOH,structure_temp_dimer_a_3,0.43676791,0.699
7AOH,custom_template_file_3,0.43645111,0.923
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.419622,0.701
7AOH,sequence_based_template_with_alphafold_1,0.41953713,0.701
7AOH,structure_temp_dimer_a_1,0.41599038,0.701
7AOH,custom_template_with_alphafold_models_1,0.41582724,0.701
7AOH,custom_template_file_4,0.39385074,0.931
7AOH,structure_temp_dimer_4,0.3934879,0.926
7AOH,custom_template_file_0,0.39099398,0.933
7AOH,custom_template_file_2,0.38016304,0.925
7AOH,structure_temp_dimer_2,0.37135863,0.93
7AOH,structure_temp_dimer_1,0.36672822,0.936
7AOH,custom_template_file_1,0.34908023,0.928
7AOH,structure_temp_dimer_0,0.34081092,0.928
7AOH,uniclust_oxmatch_a3m_4,0.29308534,0.857
7AOH,no_templates_0,0.25259456,0.59
7AOH,no_templates_4,0.23054539,0.472
