MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.76154661
uniprot_distance_uniprot_sto_1,0.75052732
uniprot_distance_uniprot_sto_0,0.73900199
custom_template_file_3,0.72246021
species_interact_uniprot_sto_3,0.72105038
default_2,0.71754652
species_interact_uniref_sto_0,0.70804328
structure_temp_dimer_4,0.70680505
uniprot_distance_uniref_sto_1,0.69980246
species_interact_uniref_sto_1,0.68909168
custom_template_file_4,0.68596232
species_interact_uniprot_sto_4,0.68012464
ori_template_pipeline_0,0.65629357
species_interact_uniref_a3m_2,0.65408975
pdb_interact_uniprot_sto_3,0.65038377
pdb_interact_uniref_sto_2,0.65010864
ori_template_pipeline_1,0.63606769
uniprot_distance_uniprot_sto_4,0.63056123
structure_temp_dimer_1,0.62643915
uniclust_oxmatch_a3m_3,0.60664922
pdb_interact_uniref_sto_1,0.60185623
sequence_based_template_with_alphafold_0,0.60150778
species_interact_uniprot_sto_0,0.59455329
ori_template_pipeline_4,0.5888778
ori_template_pipeline_2,0.58608174
custom_template_file_1,0.57785916
uniclust_oxmatch_a3m_1,0.57015502
uniprot_distance_uniref_sto_2,0.56751478
species_interact_uniref_sto_3,0.56123954
custom_template_file_0,0.55868685
ori_temp_pipeline_with_alphafold_models_0,0.55621678
sequence_based_template_0,0.55473709
pdb_interact_uniprot_sto_0,0.54839754
ori_template_pipeline_3,0.54834551
default_4,0.54519892
uniclust_oxmatch_a3m_2,0.53849733
custom_template_file_2,0.52991092
uniprot_distance_uniprot_sto_2,0.5281027
custom_template_with_alphafold_models_0,0.5171904
pdb_interact_uniref_sto_0,0.5163886
uniclust_oxmatch_a3m_4,0.49677718
default_0,0.49397683
uniprot_distance_uniref_sto_3,0.49040231
pdb_interact_uniprot_sto_2,0.48361835
species_interact_uniprot_sto_2,0.47124311
species_interact_uniprot_sto_1,0.45984447
species_interact_uniref_sto_4,0.44615254
structure_temp_dimer_2,0.44482538
pdb_interact_uniprot_sto_4,0.42428961
sequence_based_template_4,0.40412903
structure_temp_dimer_a_0,0.40249479
uniclust_oxmatch_a3m_0,0.39804435
pdb_interact_uniprot_sto_1,0.39748976
species_interact_uniref_a3m_0,0.39563724
structure_temp_dimer_0,0.3902376
custom_template_with_alphafold_models_4,0.38527709
sequence_based_template_with_alphafold_4,0.38263911
structure_temp_dimer_a_4,0.37093961
ori_temp_pipeline_with_alphafold_models_4,0.36703518
default_1,0.35216534
uniprot_distance_uniref_sto_4,0.31610945
uniprot_distance_uniref_sto_0,0.28391182
pdb_interact_uniref_sto_4,0.27823433
no_templates_3,0.27299273
species_interact_uniref_sto_2,0.24795736
default_3,0.24309149
sequence_based_template_1,0.23840587
uniprot_distance_uniprot_sto_3,0.18471712
sequence_based_template_2,0.18040095
structure_temp_dimer_a_1,0.16067524
custom_template_with_alphafold_models_1,0.14981648
pdb_interact_uniref_sto_3,0.1495537
ori_temp_pipeline_with_alphafold_models_1,0.14802186
sequence_based_template_with_alphafold_1,0.1473344
species_interact_uniref_a3m_1,0.14663047
structure_temp_dimer_a_3,0.13270427
sequence_based_template_with_alphafold_2,0.12897515
ori_temp_pipeline_with_alphafold_models_2,0.12830022
species_interact_uniref_a3m_3,0.12579697
sequence_based_template_with_alphafold_3,0.12504877
ori_temp_pipeline_with_alphafold_models_3,0.1247552
custom_template_with_alphafold_models_2,0.12330763
custom_template_with_alphafold_models_3,0.1217689
sequence_based_template_3,0.11031993
structure_temp_dimer_a_2,0.10446726
no_templates_2,0.0858964
no_templates_4,0.08299702
no_templates_0,0.07461205
no_templates_1,0.05036167
species_interact_uniref_a3m_4,0.01620036
