Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,structure_temp_dimer_3,0.76154661,0.924
7AOH,uniprot_distance_uniprot_sto_1,0.75052732,0.891
7AOH,uniprot_distance_uniprot_sto_0,0.73900199,0.89
7AOH,custom_template_file_3,0.72246021,0.923
7AOH,species_interact_uniprot_sto_3,0.72105038,0.905
7AOH,default_2,0.71754652,0.899
7AOH,species_interact_uniref_sto_0,0.70804328,0.903
7AOH,structure_temp_dimer_4,0.70680505,0.926
7AOH,uniprot_distance_uniref_sto_1,0.69980246,0.889
7AOH,species_interact_uniref_sto_1,0.68909168,0.917
