TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_3,0.76154661,0.924
7AOH,uniprot_distance_uniprot_sto_1,0.75052732,0.891
7AOH,uniprot_distance_uniprot_sto_0,0.73900199,0.89
7AOH,custom_template_file_3,0.72246021,0.923
7AOH,species_interact_uniprot_sto_3,0.72105038,0.905
7AOH,default_2,0.71754652,0.899
7AOH,species_interact_uniref_sto_0,0.70804328,0.903
7AOH,structure_temp_dimer_4,0.70680505,0.926
7AOH,uniprot_distance_uniref_sto_1,0.69980246,0.889
7AOH,species_interact_uniref_sto_1,0.68909168,0.917
7AOH,custom_template_file_4,0.68596232,0.931
7AOH,species_interact_uniprot_sto_4,0.68012464,0.89
7AOH,ori_template_pipeline_0,0.65629357,0.895
7AOH,species_interact_uniref_a3m_2,0.65408975,0.875
7AOH,pdb_interact_uniprot_sto_3,0.65038377,0.875
7AOH,pdb_interact_uniref_sto_2,0.65010864,0.907
7AOH,ori_template_pipeline_1,0.63606769,0.91
7AOH,uniprot_distance_uniprot_sto_4,0.63056123,0.878
7AOH,structure_temp_dimer_1,0.62643915,0.936
7AOH,uniclust_oxmatch_a3m_3,0.60664922,0.897
7AOH,pdb_interact_uniref_sto_1,0.60185623,0.886
7AOH,sequence_based_template_with_alphafold_0,0.60150778,0.747
7AOH,species_interact_uniprot_sto_0,0.59455329,0.897
7AOH,ori_template_pipeline_4,0.5888778,0.887
7AOH,ori_template_pipeline_2,0.58608174,0.904
7AOH,custom_template_file_1,0.57785916,0.928
7AOH,uniclust_oxmatch_a3m_1,0.57015502,0.919
7AOH,uniprot_distance_uniref_sto_2,0.56751478,0.904
7AOH,species_interact_uniref_sto_3,0.56123954,0.901
7AOH,custom_template_file_0,0.55868685,0.933
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.55621678,0.747
7AOH,sequence_based_template_0,0.55473709,0.905
7AOH,pdb_interact_uniprot_sto_0,0.54839754,0.887
7AOH,ori_template_pipeline_3,0.54834551,0.905
7AOH,default_4,0.54519892,0.901
7AOH,uniclust_oxmatch_a3m_2,0.53849733,0.91
7AOH,custom_template_file_2,0.52991092,0.925
7AOH,uniprot_distance_uniprot_sto_2,0.5281027,0.889
7AOH,custom_template_with_alphafold_models_0,0.5171904,0.747
7AOH,pdb_interact_uniref_sto_0,0.5163886,0.901
7AOH,uniclust_oxmatch_a3m_4,0.49677718,0.857
7AOH,default_0,0.49397683,0.915
7AOH,uniprot_distance_uniref_sto_3,0.49040231,0.923
7AOH,pdb_interact_uniprot_sto_2,0.48361835,0.873
7AOH,species_interact_uniprot_sto_2,0.47124311,0.902
7AOH,species_interact_uniprot_sto_1,0.45984447,0.886
7AOH,species_interact_uniref_sto_4,0.44615254,0.889
7AOH,structure_temp_dimer_2,0.44482538,0.93
7AOH,pdb_interact_uniprot_sto_4,0.42428961,0.868
7AOH,sequence_based_template_4,0.40412903,0.878
7AOH,structure_temp_dimer_a_0,0.40249479,0.747
7AOH,uniclust_oxmatch_a3m_0,0.39804435,0.921
7AOH,pdb_interact_uniprot_sto_1,0.39748976,0.89
7AOH,species_interact_uniref_a3m_0,0.39563724,0.907
7AOH,structure_temp_dimer_0,0.3902376,0.928
7AOH,custom_template_with_alphafold_models_4,0.38527709,0.676
7AOH,sequence_based_template_with_alphafold_4,0.38263911,0.676
7AOH,structure_temp_dimer_a_4,0.37093961,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.36703518,0.676
7AOH,default_1,0.35216534,0.889
7AOH,uniprot_distance_uniref_sto_4,0.31610945,0.907
7AOH,uniprot_distance_uniref_sto_0,0.28391182,0.897
7AOH,pdb_interact_uniref_sto_4,0.27823433,0.903
7AOH,no_templates_3,0.27299273,0.582
7AOH,species_interact_uniref_sto_2,0.24795736,0.896
7AOH,default_3,0.24309149,0.915
7AOH,sequence_based_template_1,0.23840587,0.9
7AOH,uniprot_distance_uniprot_sto_3,0.18471712,0.903
7AOH,sequence_based_template_2,0.18040095,0.87
7AOH,structure_temp_dimer_a_1,0.16067524,0.701
7AOH,custom_template_with_alphafold_models_1,0.14981648,0.701
7AOH,pdb_interact_uniref_sto_3,0.1495537,0.89
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.14802186,0.701
7AOH,sequence_based_template_with_alphafold_1,0.1473344,0.701
7AOH,species_interact_uniref_a3m_1,0.14663047,0.897
7AOH,structure_temp_dimer_a_3,0.13270427,0.699
7AOH,sequence_based_template_with_alphafold_2,0.12897515,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.12830022,0.716
7AOH,species_interact_uniref_a3m_3,0.12579697,0.835
7AOH,sequence_based_template_with_alphafold_3,0.12504877,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.1247552,0.699
7AOH,custom_template_with_alphafold_models_2,0.12330763,0.716
7AOH,custom_template_with_alphafold_models_3,0.1217689,0.699
7AOH,sequence_based_template_3,0.11031993,0.901
7AOH,structure_temp_dimer_a_2,0.10446726,0.716
7AOH,no_templates_2,0.0858964,0.649
7AOH,no_templates_4,0.08299702,0.472
7AOH,no_templates_0,0.07461205,0.59
7AOH,no_templates_1,0.05036167,0.615
7AOH,species_interact_uniref_a3m_4,0.01620036,0.008
