Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/9/3

7ZR7,fold_7zr7_2_model_3,0.17087267,0.513
7ZR7,fold_7zr7_3_model_3,0.16732602,0.52
7ZR7,fold_7zr7_1_model_2,0.15378857,0.792
7ZR7,fold_7zr7_5_model_0,0.14833619,0.51
7ZR7,fold_7zr7_3_model_0,0.14615387,0.843
7ZR7,fold_7zr7_2_model_1,0.14135295,0.453
7ZR7,fold_7zr7_3_model_2,0.13813126,0.859
7ZR7,fold_7zr7_2_model_0,0.13295078,0.515
7ZR7,fold_7zr7_1_model_0,0.12316002,0.847
7ZR7,fold_7zr7_5_model_2,0.12105841,0.508
