MODEL,PRED_DOCKQ
fold_7zr7_2_model_3,0.17087267
fold_7zr7_3_model_3,0.16732602
fold_7zr7_1_model_2,0.15378857
fold_7zr7_5_model_0,0.14833619
fold_7zr7_3_model_0,0.14615387
fold_7zr7_2_model_1,0.14135295
fold_7zr7_3_model_2,0.13813126
fold_7zr7_2_model_0,0.13295078
fold_7zr7_1_model_0,0.12316002
fold_7zr7_5_model_2,0.12105841
fold_7zr7_2_model_2,0.11618462
fold_7zr7_3_model_1,0.11248641
fold_7zr7_4_model_0,0.08435995
fold_7zr7_5_model_4,0.0809346
fold_7zr7_4_model_1,0.05578648
fold_7zr7_3_model_4,0.05509327
fold_7zr7_4_model_2,0.05186103
fold_7zr7_2_model_4,0.0463472
fold_7zr7_4_model_3,0.04622201
fold_7zr7_5_model_3,0.03129488
fold_7zr7_1_model_1,0.02726432
fold_7zr7_4_model_4,0.02539034
fold_7zr7_1_model_3,0.02001932
fold_7zr7_5_model_1,0.01902239
fold_7zr7_1_model_4,0.01177459
