TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_3,0.17087267,0.513
7ZR7,fold_7zr7_3_model_3,0.16732602,0.52
7ZR7,fold_7zr7_1_model_2,0.15378857,0.792
7ZR7,fold_7zr7_5_model_0,0.14833619,0.51
7ZR7,fold_7zr7_3_model_0,0.14615387,0.843
7ZR7,fold_7zr7_2_model_1,0.14135295,0.453
7ZR7,fold_7zr7_3_model_2,0.13813126,0.859
7ZR7,fold_7zr7_2_model_0,0.13295078,0.515
7ZR7,fold_7zr7_1_model_0,0.12316002,0.847
7ZR7,fold_7zr7_5_model_2,0.12105841,0.508
7ZR7,fold_7zr7_2_model_2,0.11618462,0.515
7ZR7,fold_7zr7_3_model_1,0.11248641,0.493
7ZR7,fold_7zr7_4_model_0,0.08435995,0.527
7ZR7,fold_7zr7_5_model_4,0.0809346,0.522
7ZR7,fold_7zr7_4_model_1,0.05578648,0.537
7ZR7,fold_7zr7_3_model_4,0.05509327,0.506
7ZR7,fold_7zr7_4_model_2,0.05186103,0.538
7ZR7,fold_7zr7_2_model_4,0.0463472,0.846
7ZR7,fold_7zr7_4_model_3,0.04622201,0.516
7ZR7,fold_7zr7_5_model_3,0.03129488,0.522
7ZR7,fold_7zr7_1_model_1,0.02726432,0.506
7ZR7,fold_7zr7_4_model_4,0.02539034,0.511
7ZR7,fold_7zr7_1_model_3,0.02001932,0.532
7ZR7,fold_7zr7_5_model_1,0.01902239,0.515
7ZR7,fold_7zr7_1_model_4,0.01177459,0.522
