MODEL,PRED_DOCKQ
fold_7zr7_5_model_1,0.3713733
fold_7zr7_1_model_0,0.36556563
fold_7zr7_1_model_1,0.36556563
fold_7zr7_5_model_3,0.36556563
fold_7zr7_5_model_2,0.36556563
fold_7zr7_5_model_0,0.36556563
fold_7zr7_4_model_3,0.36556563
fold_7zr7_4_model_2,0.36556563
fold_7zr7_4_model_1,0.36556563
fold_7zr7_4_model_0,0.36556563
fold_7zr7_3_model_4,0.36556563
fold_7zr7_3_model_3,0.36556563
fold_7zr7_3_model_2,0.36556563
fold_7zr7_3_model_1,0.36556563
fold_7zr7_3_model_0,0.36556563
fold_7zr7_2_model_3,0.36556563
fold_7zr7_2_model_2,0.36556563
fold_7zr7_2_model_1,0.36556563
fold_7zr7_2_model_0,0.36556563
fold_7zr7_1_model_4,0.36556563
fold_7zr7_1_model_2,0.36556563
fold_7zr7_5_model_4,0.36556563
fold_7zr7_1_model_3,0.34470519
fold_7zr7_4_model_4,0.33816296
fold_7zr7_2_model_4,0.3379491
