MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.62009013
ranked_0_tidy,0.54255962
model_5_multimer_20220423_843835_tidy,0.54255962
model_5_multimer_20220423_588683_tidy,0.45870039
model_3_multimer_20220423_192075_tidy,0.30260134
model_5_multimer_20220423_192075_tidy,0.28751162
model_5_multimer_20220423_789739_tidy,0.27150512
model_3_multimer_20220423_789739_tidy,0.22973274
model_3_multimer_20220423_891832_tidy,0.22608344
ranked_1_tidy,0.15651338
model_3_multimer_20220423_843835_tidy,0.15651338
model_3_multimer_20220423_588683_tidy,0.12891327
ranked_2_tidy,0.12522694
model_1_multimer_20220423_843835_tidy,0.12522694
model_4_multimer_20220423_192075_tidy,0.12351464
model_4_multimer_20220423_789739_tidy,0.11307254
model_5_multimer_20220423_891832_tidy,0.10830223
model_4_multimer_20220423_891832_tidy,0.10540386
model_1_multimer_20220423_192075_tidy,0.10084783
model_1_multimer_20220423_891832_tidy,0.09335204
model_1_multimer_20220423_588683_tidy,0.08328531
model_1_multimer_20220423_789739_tidy,0.08212858
model_4_multimer_20220423_843835_tidy,0.08208597
ranked_3_tidy,0.08208597
model_2_multimer_20220423_192075_tidy,0.04820609
model_2_multimer_20220423_789739_tidy,0.0464407
model_2_multimer_20220423_588683_tidy,0.04391406
model_2_multimer_20220423_891832_tidy,0.04065663
model_2_multimer_20220423_843835_tidy,0.03476086
ranked_4_tidy,0.03476086
