Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_4_multimer_20220423_588683,0.62009013,0.07
6A0Z,ranked_0,0.54255962,0.072
6A0Z,model_5_multimer_20220423_843835,0.54255962,0.072
6A0Z,model_5_multimer_20220423_588683,0.45870039,0.084
6A0Z,model_3_multimer_20220423_192075,0.30260134,0.108
6A0Z,model_5_multimer_20220423_192075,0.28751162,0.076
6A0Z,model_5_multimer_20220423_789739,0.27150512,0.083
6A0Z,model_3_multimer_20220423_789739,0.22973274,0.106
6A0Z,model_3_multimer_20220423_891832,0.22608344,0.29
6A0Z,ranked_1,0.15651338,0.082
