MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.25404209
model_3_multimer_20220423_221403_tidy,0.20749238
model_1_multimer_20220423_293181_tidy,0.16618441
ranked_4_tidy,0.15675066
model_3_multimer_20220423_052571_tidy,0.15675063
model_3_multimer_20220423_536048_tidy,0.15140934
model_3_multimer_20220423_293181_tidy,0.14810082
model_2_multimer_20220423_052571_tidy,0.13236253
ranked_0_tidy,0.13236253
model_1_multimer_20220423_221403_tidy,0.12396989
model_1_multimer_20220423_342393_tidy,0.12138233
model_1_multimer_20220423_536048_tidy,0.12058844
model_5_multimer_20220423_221403_tidy,0.10432765
model_2_multimer_20220423_342393_tidy,0.10000012
model_4_multimer_20220423_293181_tidy,0.09996331
model_4_multimer_20220423_342393_tidy,0.09857801
model_4_multimer_20220423_536048_tidy,0.09600119
ranked_2_tidy,0.09568006
model_1_multimer_20220423_052571_tidy,0.09568006
model_5_multimer_20220423_052571_tidy,0.0948582
ranked_3_tidy,0.0948582
model_5_multimer_20220423_342393_tidy,0.0943829
model_2_multimer_20220423_221403_tidy,0.08972283
model_2_multimer_20220423_536048_tidy,0.0896739
model_5_multimer_20220423_536048_tidy,0.08513904
ranked_1_tidy,0.08343581
model_4_multimer_20220423_052571_tidy,0.08343581
model_2_multimer_20220423_293181_tidy,0.07838416
model_5_multimer_20220423_293181_tidy,0.07804073
model_4_multimer_20220423_221403_tidy,0.07436382
