TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.25404209,0.589
6B0S,model_3_multimer_20220423_221403,0.20749238,0.599
6B0S,model_1_multimer_20220423_293181,0.16618441,0.558
6B0S,ranked_4,0.15675066,0.652
6B0S,model_3_multimer_20220423_052571,0.15675063,0.652
6B0S,model_3_multimer_20220423_536048,0.15140934,0.574
6B0S,model_3_multimer_20220423_293181,0.14810082,0.635
6B0S,model_2_multimer_20220423_052571,0.13236253,0.567
6B0S,ranked_0,0.13236253,0.567
6B0S,model_1_multimer_20220423_221403,0.12396989,0.563
6B0S,model_1_multimer_20220423_342393,0.12138233,0.556
6B0S,model_1_multimer_20220423_536048,0.12058844,0.552
6B0S,model_5_multimer_20220423_221403,0.10432765,0.567
6B0S,model_2_multimer_20220423_342393,0.10000012,0.565
6B0S,model_4_multimer_20220423_293181,0.09996331,0.568
6B0S,model_4_multimer_20220423_342393,0.09857801,0.565
6B0S,model_4_multimer_20220423_536048,0.09600119,0.558
6B0S,ranked_2,0.09568006,0.565
6B0S,model_1_multimer_20220423_052571,0.09568006,0.565
6B0S,model_5_multimer_20220423_052571,0.0948582,0.565
6B0S,ranked_3,0.0948582,0.565
6B0S,model_5_multimer_20220423_342393,0.0943829,0.562
6B0S,model_2_multimer_20220423_221403,0.08972283,0.571
6B0S,model_2_multimer_20220423_536048,0.0896739,0.562
6B0S,model_5_multimer_20220423_536048,0.08513904,0.565
6B0S,ranked_1,0.08343581,0.568
6B0S,model_4_multimer_20220423_052571,0.08343581,0.568
6B0S,model_2_multimer_20220423_293181,0.07838416,0.562
6B0S,model_5_multimer_20220423_293181,0.07804073,0.569
6B0S,model_4_multimer_20220423_221403,0.07436382,0.571
