MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.4206458
fold_7yqx_3_model_2,0.37091836
fold_7yqx_3_model_0,0.32175672
fold_7yqx_4_model_0,0.28673524
fold_7yqx_4_model_3,0.28284252
fold_7yqx_5_model_3,0.28058508
fold_7yqx_1_model_0,0.2797952
fold_7yqx_5_model_1,0.27024463
fold_7yqx_4_model_4,0.243946
fold_7yqx_1_model_3,0.2398801
fold_7yqx_2_model_4,0.23819347
fold_7yqx_4_model_2,0.23672067
fold_7yqx_2_model_1,0.23298194
fold_7yqx_4_model_1,0.19278945
fold_7yqx_2_model_3,0.18083671
fold_7yqx_3_model_1,0.1660828
fold_7yqx_1_model_2,0.16152547
fold_7yqx_5_model_2,0.16088225
fold_7yqx_3_model_4,0.15958522
fold_7yqx_1_model_4,0.15668207
fold_7yqx_2_model_2,0.15612428
fold_7yqx_3_model_3,0.14369734
fold_7yqx_5_model_0,0.13838455
fold_7yqx_2_model_0,0.11632422
fold_7yqx_1_model_1,0.10253882
